X,Y
-31.1257,10.9473
-55.8184,226.5682
-73.8674,184.0703
-63.8752,-54.8104
54.6531,40.6770
61.6049,3.2923
121.7157,58.0620
-61.0479,85.6492
-74.0804,39.7966
-25.9395,-173.9742
6.8722,-37.1552
-55.3592,115.5209
-15.4284,-15.1012
26.6462,40.1971
-42.1682,130.1916
-10.8460,-54.6446
97.5789,107.9384
65.9526,-77.9756
60.6430,-233.9634
-55.9653,58.9872
83.8719,251.8016
-67.2926,-89.5870
138.3377,-14.4784
-115.8616,240.8920
-106.4704,126.3218
-24.8415,76.0178
-140.3371,-32.5657
-106.7261,88.2478
-128.0126,-217.7876
245.0275,127.3172
-7.2382,-73.2499
78.3523,-7.6347
-0.4503,110.6538
-46.3101,-236.3566
-90.4701,-10.0919
63.7494,13.7654
-139.3306,-154.3942
-106.7477,32.6518
-50.4040,-52.9886
28.6132,100.4475
90.1274,64.4789
-26.9387,40.6412
-144.5510,89.5462
19.0146,70.8461
-141.8729,302.3788
-114.0575,17.1892
120.8092,25.3449
-191.2779,-4.5880
74.5682,-39.1872
-251.8695,56.4443
-179.6837,-16.6475
-30.2791,20.9864
-69.6504,244.7384
56.0301,-11.0730
-22.4668,-139.8855
57.6087,158.7855
94.9520,199.3670
153.1669,139.1446
71.4569,58.5325
-13.7503,41.2925
-38.8363,133.3458
-115.2562,-46.2339
-71.5415,-8.9462
-112.3678,94.0417
-91.8532,27.1208
-88.2911,-58.6332
-38.9174,-47.7726
22.6382,1.6640
27.6252,-65.1767
-86.4816,-41.6512
184.5116,-113.7348
19.4998,76.5114
-16.1244,18.2984
-52.9923,-132.8605
-45.4906,-160.9291
-10.1230,26.2247
-18.0896,-24.4059
47.1502,45.9323
-158.8632,-132.8301
151.2110,40.5449
-142.4930,-129.3324
-202.3453,-39.0169
107.8220,-116.1590
34.8002,72.4830
-39.9562,317.6942
-248.6470,-3.7940
90.3171,95.1000
152.3392,-140.5107
-35.2100,79.5552
198.6901,-56.1451
179.0999,-88.1831
60.9161,37.5727
50.4087,-41.2846
-91.0741,-225.2741
-92.7269,27.0974
-107.4084,143.5429
0.0539,-1.3189
-71.2480,-74.9507
2.7703,85.5941
-122.7250,-8.3430
144.1683,86.4063
-78.6435,8.7917
45.9630,87.9656
-100.0916,-26.4645
-313.8713,37.5708
-50.5610,-9.3115
-84.1315,-118.4361
-70.5395,106.5370
84.0036,-57.4702
-133.9776,51.3288
-53.5578,52.7669
-12.0297,12.3928
-3.0600,47.5551
-114.7180,-27.5105
66.6304,188.7056
85.1256,-57.3684
33.1268,151.2519
40.7791,-56.7304
-12.3646,111.7873
-16.5244,37.2565
-84.7992,-90.3711
67.6151,-145.7906
40.1944,-8.0315
-154.6225,144.9889
-29.5532,204.3881
-44.9909,85.2587
41.4841,100.6254
112.5052,-50.6075
-221.1636,43.8933
-53.8950,98.8317
155.3011,8.5864
-50.5684,-63.2640
53.6944,162.6870
-63.9413,-86.2100
80.4773,-231.5004
74.0672,23.1499
81.9018,-94.0986
95.3006,-153.9436
30.0778,-57.1843
-40.9623,103.5922
-17.7129,74.3199
36.1809,12.6439
-162.9057,107.4041
89.3233,-277.7622
-98.0981,53.5668
-116.1954,-90.3715
-29.0228,-20.0246
-215.5941,121.1531
71.3552,56.6013
-152.8059,-57.5017
100.4422,118.2117
-159.2748,13.1093
73.0909,113.2879
-80.2403,78.7538
105.4565,-58.2161
4.2660,168.7621
96.1978,-29.8116
95.0795,-101.3948
-172.0067,67.1733
-167.8388,-91.1853
-87.5619,-18.7431
137.8507,191.7824
-44.3731,22.8513
92.7592,34.0264
96.6321,116.1011
-21.9459,17.7992
16.2903,151.7920
50.6635,-95.3452
135.0769,203.2101
-2.0526,275.3534
-71.4407,-188.5331
-13.4018,-39.0048
-103.3382,-29.6681
-83.2856,9.7679
33.2671,48.4695
54.2798,218.9401
-109.0860,-60.9031
-20.8132,11.4237
-23.5224,-112.4970
-156.7405,3.6837
47.6381,-58.7200
41.4561,208.9468
-169.7666,-115.4831
-43.8174,-92.9978
30.4554,47.3106
122.5084,79.0562
32.9696,179.5502
-65.0246,238.2519
83.2407,48.0397
406.4229,36.8916
56.7420,232.6187
-1.3636,85.8058
65.9065,44.6493
59.7100,-25.6084
82.2343,17.2329
-66.2318,-95.1263
158.6783,-39.1636
26.2136,-211.8208
-44.6953,3.4414
-63.8365,-3.0461
-156.2259,-12.0527
-16.0436,-138.4951
73.9814,124.9887
-137.7857,-51.1867
0.9483,-94.1636
-110.2713,-26.8196
-41.7788,58.6432
91.5420,104.9587
49.1030,34.4515
45.7629,82.8922
27.1672,215.8328
-82.0903,-12.3828
5.0834,-132.7450
163.7135,129.1528
-85.9533,46.3390
8.1585,186.4459
67.5583,148.6177
22.4984,75.9031
-65.4716,-144.7951
-5.5323,-104.0557
-99.2409,23.1081
123.3757,-34.1870
50.7791,-16.2721
3.2498,-126.5190
178.4525,42.3685
13.7558,-148.0912
-63.6324,-8.3797
-31.4207,26.2824
-122.5848,-96.2697
-7.1210,-144.7017
105.1030,127.0339
91.7940,-16.6265
-103.4451,76.8407
-104.0949,89.5062
92.6681,89.7792
52.0347,-114.7615
99.3876,-66.3492
-310.3819,210.8107
19.8501,200.9317
92.9233,11.8558
36.9071,14.0868
130.5862,89.7084
-18.0826,-68.8144
-116.9053,84.9686
-195.9156,16.3505
-8.9544,-108.6792
-50.8427,62.0768
74.1684,75.7480
-133.1242,155.4100
195.8435,-19.0332
-112.0976,140.7041
-3.9146,-14.7638
33.2263,-26.6149
-18.5171,69.9136
-74.2433,-187.2488
-46.5038,-30.3103
-28.6965,143.0514
16.9099,-61.0714
-59.5419,-86.9055
-26.5737,-32.8124
-190.7687,-117.5161
-155.4801,-107.7757
6.2511,-69.6179
-66.0574,46.2678
99.3710,147.0649
97.1882,50.0178
95.8249,-15.0101
-30.7165,98.7072
-173.4872,-91.3756
-110.4622,9.5702
44.1538,-17.3421
-185.2646,-64.3971
17.0356,-32.5949
124.6896,-27.9453
49.2287,-68.6435
-33.9347,-29.6582
87.8854,92.5536
-64.3732,-39.9567
3.7276,5.1290
147.3123,-84.6707
-32.6946,103.6075
43.9490,39.9237
134.6731,-52.3356
-34.8083,9.8584
27.1370,22.5270
57.6622,-21.2702
41.8263,-56.5151
-65.0587,81.5314
34.1979,-76.2397
-57.0788,-132.0195
-196.6363,53.0317
-156.2120,29.5087
51.9642,-124.5850
-175.1230,-80.0945
-96.4349,-183.1531
-15.1833,77.6604
15.0452,19.1798
47.6493,87.3951
-136.8744,97.8560
-39.5086,-37.1353
-37.3622,180.9616
-127.0060,-56.7524
-4.8300,-74.9922
-27.1688,-45.9135
69.6178,42.5013
4.2695,-81.9289
67.1901,-95.4894
-43.2511,122.3564
27.8037,79.7129
-7.0431,-129.0016
-104.5632,102.5733
-8.6255,-36.9739
97.7969,-82.5223
27.7776,-102.6495
-181.3055,-265.2370
43.6698,52.1385
80.0389,134.9076
-43.1548,-5.1331
282.3933,-121.8024
-84.7117,108.7848
77.9265,-63.9556
-153.4310,-13.4183
1.0624,-4.1487
-28.5795,-53.9444
195.5926,-30.5327
136.3888,-90.0759
-13.4635,-74.4403
122.6411,-83.0848
-44.8302,90.7511
0.1354,-114.4409
-14.1105,29.5470
99.9439,172.0162
-87.4539,-54.2149
57.8851,26.3882
-101.1349,98.4250
6.8499,59.6985
-26.3524,2.6096
107.9376,94.5443
-180.2934,148.9785
133.4070,-118.1840
-66.4185,95.0050
-57.3800,166.5835
-81.5514,6.3675
-121.5596,89.3585
162.9669,15.9819
-112.7078,59.2080
-55.1365,101.8789
-7.0811,-45.1431
-41.2900,133.1867
28.6255,-121.3368
180.0943,-100.8665
163.9463,-66.0002
195.0032,29.5922
-18.1410,-86.3946
220.7180,160.0098
65.3871,-92.4979
104.3092,-81.9880
-40.1967,53.8294
17.5384,-51.8774
-74.5323,111.6366
103.0907,-22.8085
-3.1898,-135.7760
-63.8303,-47.7140
89.4337,122.7534
-38.8906,136.9072
-100.2087,35.0738
-103.9070,50.8550
-83.5048,-70.3537
124.7561,176.1258
-5.3001,-27.1780
-42.6087,84.6838
-107.6511,41.7698
-57.5199,43.2486
197.1087,13.7362
-42.2511,-193.0203
78.1385,-33.1681
-124.8001,63.9133
70.1201,136.9636
-57.4448,37.2413
-51.9674,37.9072
161.7444,-30.4463
119.7523,-46.9079
105.7287,-15.6247
129.9881,-102.3007
-20.3540,24.3183
85.1445,36.0125
-19.5451,-36.1083
150.3779,-34.8969
-109.5873,28.9715
99.8568,111.4616
116.8817,-30.5562
-115.7730,90.3646
-49.9201,-171.2458
24.6900,-154.6220
140.3788,97.9338
-37.8429,-19.5342
52.0672,187.5133
27.2796,-7.7381
96.6719,-95.0638
-149.7170,-141.9808
102.9871,-92.6895
11.4724,-55.4019
-41.8207,-51.9878
64.1238,-151.4954
143.2943,21.0230
-95.2702,-1.5320
-29.1658,-35.4246
-48.9325,122.1014
-19.5802,58.1098
2.3702,-118.0297
-33.3838,-146.7447
-3.0159,-100.8688
26.2179,-100.8372
117.4937,212.3858
137.5229,111.6868
-22.6342,-7.0776
-91.9951,-204.3300
-38.3062,198.2189
144.8398,-7.5353
-135.3705,16.2825
-213.7488,-73.8911
72.9633,36.9701
67.8509,66.3000
-50.9121,-82.7199
-185.9159,135.9386
-156.2071,-49.7327
-25.6710,102.5719
-7.0015,23.8124
-141.0945,2.3204
215.7363,-190.7499
190.0425,248.5843
5.3577,-5.7723
138.2152,-88.6224
-159.3993,65.7034
-81.6950,-148.4662
36.5476,-54.7374
60.2644,-59.7432
108.0154,39.8281
-98.9369,42.2467
100.3162,-6.9383
-100.7960,41.6385
51.7966,94.9761
7.0096,3.0570
-137.3764,187.4520
-4.2794,69.9942
-249.4151,-5.4352
79.8636,-32.2922
80.8335,23.6017
-184.5216,-9.7984
-14.1374,-99.7694
-12.5194,-101.7524
164.2418,-60.0166
-71.6894,-56.3167
-48.4182,-12.5126
-30.8169,17.6407
-149.4769,-112.3988
56.2479,-53.9161
-1.4618,-86.8363
-186.5009,29.3527
-41.5239,47.0151
-94.9161,77.1331
-115.2162,56.1950
123.2572,138.0849
13.6738,-88.9726
-77.2286,-50.9449
-83.0571,105.8101
32.2698,-7.3223
10.9144,-141.8129
67.8402,93.2172
-149.8203,60.3500
-53.8938,97.5291
-43.8954,-29.1083
-40.0831,13.6156
-15.4560,127.3037
-213.7692,-32.4681
20.6452,40.7793
-71.1548,52.3937
106.7452,66.9301
-38.0478,-125.8157
58.2948,164.0678
-127.1212,85.5648
-95.8152,55.2335
93.2530,72.5667
69.0941,34.4829
52.2937,-17.9587
175.8713,51.6852
83.5057,-11.8773
-183.1174,-134.0087
-177.1599,-67.8908
-59.9343,10.0754
-1.9093,-40.5256
96.7275,-11.6815
1.1391,70.6935
62.4155,-113.4115
8.8198,33.5943
13.4303,152.5397
-76.5145,-117.9259
23.0088,-81.5021
97.0953,-41.6415
-187.4247,145.3631
-86.9583,-84.4220
-14.5107,-93.1474
-142.7101,106.2218
-39.1242,10.7665
90.0923,-50.7037
124.6663,65.0340
74.3704,-57.1718
-172.2894,-22.7158
-110.4119,6.1273
53.8046,34.9911
151.0664,9.7175
-22.0525,-33.7412
105.3957,35.8830
-146.2602,119.0683
58.8583,160.1078
-329.3580,-29.7222
-114.7146,-221.0523
31.7949,34.7604
84.0567,45.3048
79.8180,-70.3263
-120.1998,-118.6470
3.9779,-121.1941
-88.7309,107.0056
86.6571,-41.5746
-153.5109,-133.2618
-72.0901,-78.3554
-187.2493,164.3322
-1.4819,53.4932
105.6922,106.5312
-119.1338,-123.8584
37.9717,3.8913
-32.2293,-233.3433
34.4464,86.2225
4.3999,77.9679
68.4237,87.2757
11.7167,-40.7355
26.5651,39.6863
167.8933,-102.0991
46.9460,-76.2124
125.8895,-96.9710
-66.0082,-74.1332
-5.6356,-80.1168
110.1505,124.1588
84.8710,-107.1852
257.6386,24.0168
-13.4629,-53.4365
39.6507,343.5537
-74.5258,-20.7511
50.6833,-6.3185
67.3824,-50.7167
147.0076,-59.7342
-57.3455,166.0774
107.6754,-64.1087
24.3407,-31.5085
-129.4833,31.0483
-32.6327,-29.1525
118.1494,83.5013
-111.4763,93.7073
76.8538,-137.6432
-108.0151,9.7927
24.1824,-36.8716
29.3526,-94.9422
57.2645,-110.4812
-13.0939,-64.2649
151.8608,-8.1519
165.1245,-49.8180
-20.0387,102.5108
48.6851,-18.6239
16.2550,-41.6407
90.0816,-132.1073
51.0184,-18.8162
-72.0599,55.7018
-40.0663,170.0877
-46.5925,-122.3091
236.5856,16.6630
-84.1918,-43.7747
-149.1807,-47.8896
49.0450,61.8066
81.9038,-42.7223
-41.7787,106.4211
-173.5179,42.3518
-175.8466,-49.3740
-72.9096,165.1860
13.3079,59.6058
-141.1291,-72.2163
-94.7083,82.9372
59.5257,-118.7161
-128.2803,-6.8530
198.9718,-92.4102
124.6846,79.0171
68.7974,2.1229
172.7909,-144.3067
124.2328,55.7992
-7.2871,-24.4882
-228.9586,137.1292
78.9469,41.9505
-19.2584,57.0189
-63.4925,-106.4034
113.8520,20.9963
8.4787,-128.7898
33.9153,87.8786
216.5503,60.8794
-159.4699,39.7459
69.7102,54.4340
46.3879,67.0412
12.0667,66.9506
30.9510,63.2881
155.5743,153.8096
-17.6079,-66.8095
-108.5861,-82.3970
-57.5758,95.5508
-101.7576,61.4219
-51.7984,-87.6444
-157.8760,-28.6262
64.0910,70.1594
-118.5691,1.5720
-79.0904,34.3267
46.4142,92.2352
20.5014,-73.8474
49.8979,-30.4720
16.1078,-51.6219
128.6299,-98.7237
114.0970,93.0784
-84.4639,25.1827
69.8728,246.6001
9.1290,116.4965
43.1101,83.1031
-85.3043,81.9779
36.0129,14.1076
116.8304,-240.3842
-42.4266,18.7604
-12.9343,-7.5351
53.6811,-4.4821
-3.2517,-50.4553
173.8123,-97.0582
43.4930,-31.4271
-43.3096,-185.2707
309.9959,-24.2143
48.8795,70.7392
242.0669,5.2581
158.2796,83.3344
-141.9344,-9.3078
83.4945,45.1397
100.7409,-94.2947
7.8001,115.4135
-225.1756,-80.9306
-3.2202,-17.0058
-113.0464,-60.5891
-46.7996,-10.9350
-91.0573,66.0755
-218.5374,-155.6272
27.5958,-116.0865
378.4594,-81.3908
-82.7767,47.9473
142.7495,-150.8736
129.2200,-20.5193
-40.1694,-107.7413
11.8571,55.6079
14.5108,143.9564
15.9763,80.1517
-18.4424,139.5090
129.2410,-15.6083
-56.4116,-68.3346
71.4974,-51.6331
-205.7920,-28.3954
-152.6795,-39.1108
117.6341,139.3788
165.6360,32.9871
-10.9589,38.0310
134.5541,15.7675
141.6742,58.0865
80.0651,-103.2530
-105.4319,-101.8797
11.4719,-22.6603
-33.8921,122.1080
120.3716,-155.9337
-108.3920,-63.2957
-67.4335,-43.5549
3.1288,-90.8088
226.7772,-48.7266
-5.3840,138.2586
-209.0723,37.1715
57.7101,2.6703
-99.5358,-194.1137
65.7845,-46.8495
-17.0966,-3.4525
-3.6813,-86.7389
-97.4722,45.1533
20.7247,25.4145
21.1724,-57.4625
183.6131,33.8011
165.9541,-23.4505
137.2510,3.9702
-261.4836,5.8531
73.1143,62.9987
152.3509,-103.5313
23.8456,117.8751
59.4234,-11.0140
-134.5604,136.1695
33.8200,-74.7781
-12.6550,35.1348
-24.5587,21.7826
-317.0220,-53.5277
208.8987,-71.5918
115.8206,-38.1021
-8.4519,155.8701
-126.7519,-14.4618
110.4945,64.1607
21.4539,138.6737
133.6222,-151.5863
63.7315,-58.0668
8.2176,140.4808
-156.7654,110.0481
-56.3408,8.4200
17.9447,-39.5227
185.9282,140.6166
4.6253,28.2722
150.0441,-183.6843
57.5688,-145.2583
-101.8266,98.5967
107.7625,160.0300
31.7923,35.7824
-100.5464,50.1504
-37.5297,35.3634
234.2361,-103.5622
-63.4919,51.6100
-184.8799,128.8739
-80.4683,84.6397
-22.9666,70.5979
-35.4908,-67.3753
-38.7045,-164.8632
-137.4562,-117.5030
-224.7582,172.1939
-77.5847,-32.8270
-69.0067,-13.4245
97.8791,94.1986
-37.4603,71.7186
-276.2701,-26.1490
-82.6869,-48.7385
71.7814,-50.5016
12.7494,55.7386
-55.8903,-91.6710
-58.3300,90.9939
-19.8149,-79.3974
-53.0304,36.5443
38.2877,-99.8062
-183.3485,-35.5516
43.2465,-4.0256
-0.7950,-112.0543
-63.0510,25.0074
-171.8731,-49.2899
-149.6844,147.1543
203.5903,-84.1900
11.9424,-47.6619
-145.0910,46.1564
138.7443,-39.7021
-70.6845,3.8955
-79.8767,44.1882
-127.5218,-4.6280
-64.0824,-39.1283
31.8823,-62.7954
-14.9024,101.7136
7.3950,15.7773
22.5684,-8.3186
33.4705,-39.0311
39.5549,49.1532
-84.8868,210.0489
41.2063,-8.1882
3.9374,-2.8913
127.8965,70.1138
156.9919,-73.0896
155.6598,12.8892
-45.1689,7.6858
264.8030,-7.3425
-127.1508,157.1536
15.9992,-61.1038
-44.5379,52.3657
-8.6149,9.7864
115.7531,-79.3765
-211.4829,-112.3852
89.1354,-136.7460
167.6162,-109.7947
-38.9541,32.8935
-19.6069,168.0367
-116.7331,-61.7582
109.7020,104.0651
-115.4473,-204.6573
-24.0917,118.6347
-81.9148,200.2571
199.4136,-37.4773
15.8169,65.7806
0.1332,110.6764
-18.7609,-62.7188
9.1208,57.2432
-195.5243,-95.9661
-27.8231,-3.6232
79.8000,-61.6813
118.3386,42.8057
-255.6144,87.3683
39.9177,15.7481
51.6038,1.9701
-74.2744,55.9006
-31.4131,-262.1438
-78.4450,-239.2097
58.1340,-85.0619
-43.2297,-66.3577
-105.0245,-2.1345
56.4069,67.3436
143.7671,53.3844
-19.2640,-14.8869
101.0737,-92.4654
-111.7919,-63.7476
-322.1026,41.7508
-59.1729,20.7545
-169.0157,-2.7958
77.1889,116.5499
17.8634,-153.1425
-16.8319,-23.7842
24.7735,-78.3329
41.2467,110.9023
15.1116,-27.3590
24.6240,160.0074
38.2128,60.5571
143.7589,-93.9924
92.1612,-10.9299
58.4852,-108.6145
108.7736,-47.3811
34.8942,-95.6231
-24.8357,11.0491
121.5475,215.9186
176.2158,41.4457
-55.6010,-53.8936
-16.3660,-49.5739
205.4635,-3.5793
-7.8655,-3.0080
47.4554,127.9030
-244.9069,-51.9356
-85.6719,-188.0425
6.0193,0.8993
-43.3179,133.9907
-99.1959,-152.6656
-34.3138,-46.3849
15.1564,1.2981
79.0042,-59.2833
-66.5267,-5.7514
-95.9972,90.8558
129.2689,69.1590
-29.9711,45.0730
101.0398,-59.9189
-109.4523,-131.1580
-109.6071,-264.5970
23.8416,15.3071
70.2464,-112.7548
-41.3168,123.1697
-70.3724,134.6407
-31.2879,64.4485
50.5362,4.6901
-51.0429,33.4590
19.5837,-53.6126
-145.1929,-12.2160
5.2989,17.3228
-5.6335,22.7075
-168.0909,-33.9077
53.4794,13.5255
-21.3035,18.4302
-87.0132,50.6709
30.5546,56.7053
38.2532,-134.3306
-58.6055,126.3976
14.4270,135.7742
32.0880,49.9001
-65.9327,-23.1107
-136.7728,102.1141
-71.6262,-45.1104
-27.2235,-120.1871
-46.3814,1.8910
51.1466,80.6457
-27.0312,258.3319
17.8737,-19.1567
115.3747,123.8157
224.8487,-23.9486
106.6831,39.1745
-100.1300,61.4828
56.8715,-10.7188
26.7549,-17.0823
37.8003,-67.2117
-47.9077,16.2869
-0.5717,72.7616
81.7217,-37.3748
-3.8184,146.9114
241.7746,170.1682
197.6931,7.8496
-156.1683,-165.0673
-5.4429,-82.1955
-4.4809,-68.2090
-171.7049,-34.7175
108.1595,2.3443
102.1004,103.8364
-73.3240,-17.5330
55.2131,-112.4087
-81.5060,-22.4531
36.5359,-135.7735
-75.4156,132.5377
152.1420,85.7261
-178.3694,-77.8067
95.9122,73.8272
-54.5259,4.5043
-12.9197,106.8970
33.3681,-83.3402
5.3057,-6.4034
174.8405,-97.0061
-79.0214,1.8605
-3.2381,-185.1201
-61.4820,60.1375
-205.8647,75.5606
-188.8946,-53.4339
-46.6203,-91.8771
161.3482,51.8563
76.3673,38.5121
-9.0272,-71.3668
52.4564,28.0687
-52.7719,9.6373
115.0980,9.7349
-69.5897,-34.5874
54.7856,11.0867
65.0293,54.1880
-41.2347,67.5955
-31.9982,-49.6654
49.9917,-39.6247
27.0816,-81.0242
6.7565,-50.2342
72.0124,107.0785
-24.4583,54.8338
74.8193,83.2654
-149.5013,33.0104
-9.4003,-120.3916
17.0204,115.9031
-69.5565,164.7342
35.2249,-85.1094
-21.3623,-19.3483
-28.5793,37.3139
-12.3530,-1.5451
14.6296,87.6442
37.9335,73.7158
-19.9521,-21.5164
84.8354,127.1236
152.1679,44.2300
-78.8422,-24.8098
-115.9201,-120.2448
41.6697,85.4010
74.0816,-62.4491
203.7024,12.6892
-177.5750,118.8950
23.8275,-70.4386
120.6986,-158.7121
36.0182,144.8431
89.8862,5.4871
-50.2439,27.0897
220.9178,-66.3543
91.2224,5.5954
-193.5309,-18.1253
-105.0392,-62.3531
-163.7995,91.8481
-221.1279,187.9941
9.3118,-250.4640
6.2102,67.4110
104.5385,-75.4095
-42.6958,-13.9953
72.9473,-162.1101
-186.7155,-72.1632
22.7427,-33.7140
61.0781,38.7296
-159.1424,112.9058
-107.5610,-133.3625
-25.3355,25.4102
16.5546,-167.9463
163.4905,69.8792
35.0351,-0.4117
4.1142,-2.6754
74.0262,121.6424
-45.7086,13.9421
18.8016,83.6450
-36.7317,81.0692
132.5434,-72.9919
68.0111,91.9979
-108.2812,-123.9028
-92.1790,47.5241
-123.1653,-83.4491
55.9036,40.3137
176.4968,157.4242
9.8460,-32.2408
-71.1826,-54.0070
-33.6396,-9.7557
-2.3878,-14.8698
-21.4116,194.9582
-67.8324,-105.2798
-17.1257,117.0018
160.9085,-22.5753
107.3576,95.8921
48.4605,161.9564
-89.2348,-100.8431
-32.1951,-199.0819
194.3775,-147.4612
38.4354,-64.0449
3.6272,-5.7028
57.5132,-57.4362
47.3939,-53.6958
5.4123,-3.1258
-124.1904,16.3250
-257.2451,92.5628
-56.1823,-43.6092
-44.1396,144.3134
192.1312,-57.7045
-32.7266,119.2339
-89.9613,-75.3502
-48.7546,-64.7813
-19.5813,34.6133
-208.4068,164.6421
51.3477,31.1340
63.5831,29.6929
-44.7032,-0.8314
-205.6783,-68.3144
197.0404,52.4416
-16.3956,-35.2915
35.5244,1.1607
172.3821,-63.2712
243.0255,-35.5127
201.2661,-54.8467
14.2238,1.9627
10.9809,-191.0565
93.8637,59.8513
6.3975,-30.0561
43.6674,-24.0351
101.8558,-34.4953
-157.8775,71.7075
-90.2598,-59.6337
21.7311,-54.6352
-47.6271,144.7669
-146.8274,79.5446
12.2984,113.6758
107.6573,110.7476
127.9076,24.7811
-94.1127,-140.9647
25.8730,117.4475
16.6833,-50.8728
75.7978,-51.4909
-56.5104,110.6624
37.2499,-50.1326
-53.6509,-21.9565
-69.4592,200.9597
10.7697,65.3651
15.0726,47.7373
-31.3273,-110.7446
-34.0266,-29.0031
110.0161,-156.1792
17.0749,-150.4654
160.1808,-156.1054
120.0179,-8.9355
55.9012,112.5841
29.5020,-126.4529
83.0623,-30.2846
8.5217,-29.5192
-39.9959,3.6881
200.2174,-54.8218
91.3535,-16.3239
224.8135,5.7966
131.9712,110.7288
82.0778,51.9981
23.5630,-36.4213
111.6984,63.8961
72.2085,-100.6831
-229.5547,76.5629
-152.5981,-60.7118
-4.2610,-187.9024
75.4298,-8.6147
41.1492,-162.3882
-47.4900,7.5904
-143.7512,146.5895
-57.8768,-32.1389
121.0068,-56.2603
81.8603,62.4787
-79.4432,-80.9570
18.2635,273.8252
-27.3865,114.2202
-33.3100,-58.2634
-35.2069,76.5863
15.7131,-56.7980
-45.5551,86.0595
117.1617,118.9988
27.3157,43.2545
140.3616,61.7313
-69.1691,-83.7856
-46.2861,-197.1967
-170.4337,-149.4453
65.4146,114.2423
116.2191,163.3612
102.9707,-8.8880
264.6282,121.8065
48.6432,-78.4509
-31.3942,-4.2006
41.7074,-57.2754
89.3137,231.9210
51.0776,-163.1594
-16.3274,141.4944
119.6481,21.4389
-175.8542,201.8394
-128.7646,30.0482
6.4430,110.3777
-62.4973,-129.0369
69.2638,-26.1674
126.3507,-7.0610
-25.1748,-7.2385
-108.2605,-95.8420
-40.3785,-26.1110
23.1647,-227.8131
90.9459,122.3286
138.8923,42.3523
-68.8166,-13.1336
-52.4509,146.2326
3.5903,41.8431
106.8643,19.3715
11.3217,-102.3386
77.6440,-4.0828
-37.0885,-50.3389
95.7398,-24.2361
13.1435,65.5991
-39.0148,-44.9322
84.2355,-38.6515
-21.5379,-11.2625
-33.5796,-16.0592
-69.4735,-12.0908
-67.5067,157.6922
-86.0058,12.9056
-145.8387,-16.6146
70.3962,-67.1872
-105.9971,99.1575
24.4667,-105.4597
18.0693,-97.1477
127.5147,119.5023
-107.8785,-105.1246
122.1137,-88.7778
107.1884,56.3176
53.9935,-21.4344
-4.4086,66.2284
109.1195,200.6484
-106.0904,80.2857
70.4086,-100.6876
-100.9515,-236.5334
1.7248,151.8022
-29.2166,-39.9169
136.8526,144.3388
-161.0567,126.8163
203.4133,-125.4477
-224.5104,154.8448
19.1431,-5.4060
-55.6722,85.3764
11.5685,19.0472
210.7183,-38.1971
-10.3795,-60.6882
150.9481,-69.9425
-57.2316,85.2496
-77.6081,-24.9007
22.5117,25.5931
141.8331,130.3203
4.4827,134.2867
70.9342,60.5206
-156.3538,-94.3983
-49.4680,67.2654
65.6214,70.9742
-35.3912,61.1641
-90.0490,40.0837
-58.8209,35.6311
-66.6691,228.2654
129.5044,114.7903
33.2801,9.4692
-70.8201,-121.5090
-129.7024,-55.8019
173.8816,-119.7396
25.5363,-3.8770
-129.6738,137.0550
-116.3738,-52.0324
-10.0324,-32.8454
5.2227,-15.6098
84.1625,-72.6003
-21.4104,-99.6114
104.6999,138.7692
-43.2117,-80.7089
106.9760,71.6142
43.8898,73.1152
-220.7407,132.3219
-144.7053,121.7711
52.0981,86.4358
65.0136,46.2783
-37.1257,-21.9025
112.2759,11.9360
77.4005,-178.0110
157.3839,115.7962
-76.1828,-54.2109
-7.2661,-109.9446
68.6272,75.0049
-44.6301,-144.8232
37.7374,-69.5295
-5.1849,249.7243
16.2439,-68.3308
70.3554,55.1073
-0.4904,-84.2451
126.9095,-99.2137
-112.7687,155.2413
-49.6808,24.1968
-96.2510,-156.6699
77.1399,82.4299
-78.8032,212.3352
-280.7572,-85.9689
-59.6008,49.5958
-103.3068,-117.9512
88.3749,56.3192
40.2107,-65.9175
141.9397,216.5302
-230.8082,203.1715
29.8833,174.7706
147.9878,-24.3437
-128.3672,-120.3055
42.8104,-159.2024
161.5593,25.2455
16.1878,-91.3512
155.9373,19.9251
188.9555,-45.2185
-27.2213,-71.1063
37.7829,41.5261
44.8722,128.5652
177.3714,-92.8000
-59.5651,132.5086
15.2547,52.9256
16.7463,83.3183
-0.8022,43.5076
-179.4420,-36.8379
52.9558,39.7008
-52.1085,-49.7690
69.7571,-28.9527
86.0349,74.8731
16.9835,126.5793
-104.3378,135.3324
-49.2717,9.0868
35.4843,-118.4660
-30.6489,-3.5606
53.5931,-83.8999
-123.3896,12.1451
-258.0937,-2.1219
41.0588,76.1766
-99.2347,149.8093
-60.6933,51.1324
-61.6137,-156.1196
-44.7362,7.8320
22.0161,80.4958
-41.8969,112.8387
75.6189,-43.4246
15.2652,25.7093
51.1905,98.7248
30.6247,-25.4019
28.0771,57.6905
36.0864,106.3284
-67.0907,-39.6432
85.0716,13.8266
101.1294,-158.2385
52.9143,63.3460
-21.8207,47.5324
161.9759,104.2717
-178.7858,91.5425
77.0864,-149.0240
-98.7593,-52.8814
19.5703,148.0052
-155.6049,108.0890
-143.1418,193.9376
