X,Y,Z,C
-81.3140,22.2018,-0.9500,4.0000
-81.3442,22.4117,-0.9500,4.0000
-81.3759,22.6215,-0.9500,4.0000
-81.4091,22.8313,-0.9500,4.0000
-81.4438,23.0412,-0.9500,4.0000
-81.4800,23.2510,-0.9500,4.0000
-81.5178,23.4608,-0.9500,4.0000
-81.5570,23.6706,-0.9500,4.0000
-81.5977,23.8804,-0.9500,4.0000
-81.6399,24.0902,-0.9500,4.0000
-81.6837,24.3000,-0.9500,4.0000
-81.7290,24.5098,-0.9500,4.0000
-81.7758,24.7196,-0.9500,4.0000
-81.8242,24.9293,-0.9500,4.0000
-81.8741,25.1391,-0.9500,4.0000
-83.5392,11.4602,-0.7625,13.0000
-83.4921,11.6520,-0.7625,13.0000
-83.4465,11.8439,-0.7625,13.0000
-83.4023,12.0358,-0.7625,13.0000
-83.3596,12.2278,-0.7625,13.0000
-83.3183,12.4199,-0.7625,13.0000
-83.2785,12.6120,-0.7625,13.0000
-83.2401,12.8042,-0.7625,13.0000
-83.2031,12.9963,-0.7625,13.0000
-83.1675,13.1886,-0.7625,13.0000
-83.1334,13.3809,-0.7625,13.0000
-83.1007,13.5732,-0.7625,13.0000
-83.0694,13.7655,-0.7625,13.0000
-83.0395,13.9579,-0.7625,13.0000
-83.0110,14.1503,-0.7625,13.0000
-82.9840,14.3428,-0.7625,13.0000
-82.9583,14.5353,-0.7625,13.0000
-82.9340,14.7278,-0.7625,13.0000
-82.9112,14.9203,-0.7625,13.0000
-82.8898,15.1129,-0.7625,13.0000
-82.8697,15.3054,-0.7625,13.0000
-82.8511,15.4980,-0.7625,13.0000
-82.8338,15.6907,-0.7625,13.0000
-82.8179,15.8833,-0.7625,13.0000
-82.8035,16.0760,-0.7625,13.0000
-82.7904,16.2686,-0.7625,13.0000
-82.7787,16.4613,-0.7625,13.0000
-82.7685,16.6540,-0.7625,13.0000
-82.7596,16.8467,-0.7625,13.0000
-82.7520,17.0394,-0.7625,13.0000
-82.7459,17.2321,-0.7625,13.0000
-82.7412,17.4249,-0.7625,13.0000
-82.7378,17.6176,-0.7625,13.0000
-82.7359,17.8103,-0.7625,13.0000
-82.7353,18.0031,-0.7625,13.0000
-82.7361,18.1958,-0.7625,13.0000
-82.7383,18.3885,-0.7625,13.0000
-82.7419,18.5813,-0.7625,13.0000
-82.7468,18.7740,-0.7625,13.0000
-82.7532,18.9667,-0.7625,13.0000
-82.7609,19.1594,-0.7625,13.0000
-82.7701,19.3521,-0.7625,13.0000
-82.7806,19.5448,-0.7625,13.0000
-82.7925,19.7375,-0.7625,13.0000
-82.8058,19.9301,-0.7625,13.0000
-82.8205,20.1228,-0.7625,13.0000
-82.8366,20.3154,-0.7625,4.0000
-82.6743,20.5374,-0.9500,4.0000
-82.6934,20.7323,-0.9500,4.0000
-82.7139,20.9271,-0.9500,4.0000
-82.7359,21.1219,-0.9500,4.0000
-82.7592,21.3166,-0.9500,4.0000
-82.7840,21.5114,-0.9500,4.0000
-82.8102,21.7061,-0.9500,4.0000
-82.8378,21.9008,-0.9500,4.0000
-82.8668,22.0954,-0.9500,4.0000
-82.8973,22.2901,-0.9500,4.0000
-82.9292,22.4847,-0.9500,4.0000
-82.9625,22.6792,-0.9500,4.0000
-82.9973,22.8737,-0.9500,4.0000
-83.0335,23.0682,-0.9500,4.0000
-83.0712,23.2626,-0.9500,4.0000
-83.1103,23.4570,-0.9500,4.0000
-83.1508,23.6513,-0.9500,4.0000
-83.1928,23.8456,-0.9500,4.0000
-83.2363,24.0398,-0.9500,4.0000
-83.2812,24.2340,-0.9500,4.0000
-83.3276,24.4281,-0.9500,4.0000
-83.3755,24.6222,-0.9500,4.0000
-84.8923,11.9235,-0.7625,13.0000
-84.8472,12.1013,-0.7625,13.0000
-84.8036,12.2792,-0.7625,13.0000
-84.7613,12.4572,-0.7625,13.0000
-84.7204,12.6352,-0.7625,13.0000
-84.6809,12.8134,-0.7625,13.0000
-84.6427,12.9916,-0.7625,13.0000
-84.6060,13.1699,-0.7625,13.0000
-84.5705,13.3482,-0.7625,13.0000
-84.5365,13.5267,-0.7625,13.0000
-84.5038,13.7052,-0.7625,13.0000
-84.4724,13.8837,-0.7625,13.0000
-84.4424,14.0624,-0.7625,13.0000
-84.4138,14.2410,-0.7625,13.0000
-84.3865,14.4198,-0.7625,13.0000
-84.3606,14.5986,-0.7625,13.0000
-84.3360,14.7774,-0.7625,13.0000
-84.3128,14.9563,-0.7625,13.0000
-84.2909,15.1352,-0.7625,13.0000
-84.2703,15.3142,-0.7625,13.0000
-84.2511,15.4932,-0.7625,13.0000
-84.2332,15.6723,-0.7625,13.0000
-84.2167,15.8513,-0.7625,13.0000
-84.2015,16.0305,-0.7625,13.0000
-84.1876,16.2096,-0.7625,13.0000
-84.1751,16.3888,-0.7625,13.0000
-84.1639,16.5679,-0.7625,13.0000
-84.1540,16.7472,-0.7625,13.0000
-84.1454,16.9264,-0.7625,13.0000
-84.1382,17.1056,-0.7625,13.0000
-84.1324,17.2849,-0.7625,13.0000
-84.1278,17.4641,-0.7625,13.0000
-84.1246,17.6434,-0.7625,13.0000
-84.1227,17.8227,-0.7625,13.0000
-84.1222,18.0019,-0.7625,13.0000
-84.1229,18.1812,-0.7625,13.0000
-84.1251,18.3605,-0.7625,13.0000
-84.1285,18.5398,-0.7625,13.0000
-84.1332,18.7190,-0.7625,13.0000
-84.1393,18.8983,-0.7625,13.0000
-84.1468,19.0775,-0.7625,13.0000
-84.1555,19.2567,-0.7625,13.0000
-84.1656,19.4359,-0.7625,13.0000
-84.1770,19.6151,-0.7625,13.0000
-84.1898,19.7943,-0.7625,13.0000
-84.2039,19.9734,-0.7625,13.0000
-84.2193,20.1525,-0.7625,13.0000
-84.0724,20.3589,-0.9500,4.0000
-84.0907,20.5400,-0.9500,4.0000
-84.1104,20.7211,-0.9500,4.0000
-84.1314,20.9022,-0.9500,4.0000
-84.1538,21.0832,-0.9500,4.0000
-84.1776,21.2641,-0.9500,4.0000
-84.2027,21.4451,-0.9500,4.0000
-84.2291,21.6259,-0.9500,4.0000
-84.2569,21.8067,-0.9500,4.0000
-84.2861,21.9875,-0.9500,4.0000
-84.3167,22.1682,-0.9500,4.0000
-84.3486,22.3488,-0.9500,4.0000
-84.3819,22.5294,-0.9500,4.0000
-84.4166,22.7099,-0.9500,4.0000
-84.4527,22.8903,-0.9500,4.0000
-84.4901,23.0707,-0.9500,4.0000
-84.5289,23.2510,-0.9500,4.0000
-84.5692,23.4312,-0.9500,4.0000
-84.6108,23.6113,-0.9500,4.0000
-84.6538,23.7913,-0.9500,4.0000
-84.6981,23.9712,-0.9500,4.0000
-84.7439,24.1511,-0.9500,4.0000
-86.1358,12.3494,-0.7625,13.0000
-86.0928,12.5143,-0.7625,13.0000
-86.0512,12.6794,-0.7625,13.0000
-86.0108,12.8445,-0.7625,13.0000
-85.9718,13.0098,-0.7625,13.0000
-85.9340,13.1752,-0.7625,13.0000
-85.8976,13.3407,-0.7625,13.0000
-85.8624,13.5063,-0.7625,13.0000
-85.8286,13.6719,-0.7625,13.0000
-85.7960,13.8377,-0.7625,13.0000
-85.7648,14.0036,-0.7625,13.0000
-85.7348,14.1695,-0.7625,13.0000
-85.7062,14.3355,-0.7625,13.0000
-85.6788,14.5016,-0.7625,13.0000
-85.6527,14.6678,-0.7625,13.0000
-85.6279,14.8340,-0.7625,13.0000
-85.6044,15.0003,-0.7625,13.0000
-85.5822,15.1667,-0.7625,13.0000
-85.5612,15.3331,-0.7625,13.0000
-85.5416,15.4996,-0.7625,13.0000
-85.5232,15.6661,-0.7625,13.0000
-85.5061,15.8327,-0.7625,13.0000
-85.4903,15.9993,-0.7625,13.0000
-85.4758,16.1660,-0.7625,13.0000
-85.4625,16.3327,-0.7625,13.0000
-85.4505,16.4994,-0.7625,13.0000
-85.4398,16.6662,-0.7625,13.0000
-85.4303,16.8330,-0.7625,13.0000
-85.4222,16.9998,-0.7625,13.0000
-85.4153,17.1666,-0.7625,13.0000
-85.4097,17.3334,-0.7625,13.0000
-85.4053,17.5003,-0.7625,13.0000
-85.4022,17.6672,-0.7625,13.0000
-85.4004,17.8340,-0.7625,13.0000
-85.3999,18.0009,-0.7625,13.0000
-85.4006,18.1678,-0.7625,13.0000
-85.4027,18.3347,-0.7625,13.0000
-85.4059,18.5015,-0.7625,13.0000
-85.4105,18.6684,-0.7625,13.0000
-85.4163,18.8352,-0.7625,13.0000
-85.4234,19.0021,-0.7625,13.0000
-85.4318,19.1689,-0.7625,13.0000
-85.4415,19.3357,-0.7625,13.0000
-85.4524,19.5024,-0.7625,13.0000
-85.4646,19.6691,-0.7625,13.0000
-85.4781,19.8358,-0.7625,13.0000
-85.4928,20.0025,-0.7625,13.0000
-85.5088,20.1691,-0.7625,13.0000
-85.3776,20.3630,-0.9500,4.0000
-85.3964,20.5315,-0.9500,4.0000
-85.4165,20.6999,-0.9500,4.0000
-85.4379,20.8682,-0.9500,4.0000
-85.4606,21.0365,-0.9500,4.0000
-85.4846,21.2048,-0.9500,4.0000
-85.5099,21.3729,-0.9500,4.0000
-85.5365,21.5410,-0.9500,4.0000
-85.5644,21.7090,-0.9500,4.0000
-85.5936,21.8770,-0.9500,4.0000
-85.6241,22.0448,-0.9500,4.0000
-85.6559,22.2126,-0.9500,4.0000
-85.6891,22.3803,-0.9500,4.0000
-85.7235,22.5479,-0.9500,4.0000
-85.7593,22.7154,-0.9500,4.0000
-85.7964,22.8828,-0.9500,4.0000
-85.8348,23.0501,-0.9500,4.0000
-85.8745,23.2173,-0.9500,4.0000
-85.9155,23.3843,-0.9500,4.0000
-85.9579,23.5513,-0.9500,4.0000
-86.0016,23.7181,-0.9500,4.0000
-87.1594,12.6827,-0.9500,4.0000
-87.1180,12.8376,-0.9500,4.0000
-87.0778,12.9926,-0.9500,4.0000
-87.0389,13.1477,-0.9500,4.0000
-87.0013,13.3030,-0.9500,4.0000
-86.9649,13.4584,-0.9500,4.0000
-86.9297,13.6139,-0.9500,4.0000
-86.8958,13.7695,-0.9500,4.0000
-86.8632,13.9253,-0.9500,4.0000
-86.8318,14.0811,-0.9500,4.0000
-86.8017,14.2371,-0.9500,4.0000
-86.7728,14.3931,-0.9500,4.0000
-86.7451,14.5493,-0.9500,4.0000
-86.7187,14.7055,-0.9500,4.0000
-86.6936,14.8619,-0.9500,4.0000
-86.6696,15.0183,-0.9500,4.0000
-86.6470,15.1748,-0.9500,4.0000
-86.6255,15.3313,-0.9500,4.0000
-86.6053,15.4880,-0.9500,4.0000
-86.5863,15.6447,-0.9500,4.0000
-86.5686,15.8014,-0.9500,4.0000
-86.5521,15.9582,-0.9500,4.0000
-86.5368,16.1151,-0.9500,4.0000
-86.5228,16.2720,-0.9500,4.0000
-86.5100,16.4290,-0.9500,4.0000
-86.4984,16.5860,-0.9500,4.0000
-86.4881,16.7430,-0.9500,4.0000
-86.4789,16.9001,-0.9500,4.0000
-86.4711,17.0572,-0.9500,4.0000
-86.4644,17.2143,-0.9500,4.0000
-86.4590,17.3715,-0.9500,4.0000
-86.4548,17.5286,-0.9500,4.0000
-86.4518,17.6858,-0.9500,4.0000
-86.4501,17.8430,-0.9500,4.0000
-86.4495,18.0001,-0.9500,4.0000
-86.4503,18.1573,-0.9500,4.0000
-86.4522,18.3145,-0.9500,4.0000
-86.4554,18.4717,-0.9500,4.0000
-86.4598,18.6288,-0.9500,4.0000
-86.4654,18.7860,-0.9500,4.0000
-86.4723,18.9431,-0.9500,4.0000
-86.4804,19.1002,-0.9500,4.0000
-86.4897,19.2572,-0.9500,4.0000
-86.5002,19.4143,-0.9500,4.0000
-86.5120,19.5712,-0.9500,4.0000
-86.5250,19.7282,-0.9500,4.0000
-86.5393,19.8851,-0.9500,4.0000
-86.5547,20.0420,-0.9500,4.0000
-86.5714,20.1988,-0.9500,4.0000
-86.5894,20.3555,-0.9500,4.0000
-86.6086,20.5122,-0.9500,4.0000
-86.6290,20.6688,-0.9500,4.0000
-86.6506,20.8254,-0.9500,4.0000
-86.6735,20.9819,-0.9500,4.0000
-86.6976,21.1383,-0.9500,4.0000
-86.7230,21.2946,-0.9500,4.0000
-86.7496,21.4508,-0.9500,4.0000
-86.7775,21.6070,-0.9500,4.0000
-86.8066,21.7630,-0.9500,4.0000
-86.8369,21.9189,-0.9500,4.0000
-86.8685,22.0748,-0.9500,4.0000
-86.9013,22.2305,-0.9500,4.0000
-86.9354,22.3861,-0.9500,4.0000
-86.9708,22.5416,-0.9500,4.0000
-87.0074,22.6970,-0.9500,4.0000
-87.0452,22.8522,-0.9500,4.0000
-87.0843,23.0073,-0.9500,4.0000
-87.1247,23.1623,-0.9500,4.0000
-87.1663,23.3172,-0.9500,4.0000
-88.2459,13.0548,-0.9500,4.0000
-88.2065,13.1985,-0.9500,4.0000
-88.1684,13.3424,-0.9500,4.0000
-88.1314,13.4864,-0.9500,4.0000
-88.0956,13.6306,-0.9500,4.0000
-88.0610,13.7749,-0.9500,4.0000
-88.0276,13.9193,-0.9500,4.0000
-87.9954,14.0639,-0.9500,4.0000
-87.9643,14.2086,-0.9500,4.0000
-87.9345,14.3534,-0.9500,4.0000
-87.9058,14.4984,-0.9500,4.0000
-87.8784,14.6434,-0.9500,4.0000
-87.8521,14.7886,-0.9500,4.0000
-87.8269,14.9338,-0.9500,4.0000
-87.8030,15.0792,-0.9500,4.0000
-87.7802,15.2246,-0.9500,4.0000
-87.7586,15.3701,-0.9500,4.0000
-87.7382,15.5158,-0.9500,4.0000
-87.7190,15.6614,-0.9500,4.0000
-87.7009,15.8072,-0.9500,4.0000
-87.6841,15.9530,-0.9500,4.0000
-87.6684,16.0989,-0.9500,4.0000
-87.6538,16.2449,-0.9500,4.0000
-87.6405,16.3909,-0.9500,4.0000
-87.6283,16.5370,-0.9500,4.0000
-87.6172,16.6830,-0.9500,4.0000
-87.6074,16.8292,-0.9500,4.0000
-87.5987,16.9754,-0.9500,4.0000
-87.5912,17.1216,-0.9500,4.0000
-87.5849,17.2678,-0.9500,4.0000
-87.5797,17.4141,-0.9500,4.0000
-87.5757,17.5603,-0.9500,4.0000
-87.5729,17.7066,-0.9500,4.0000
-87.5712,17.8529,-0.9500,4.0000
-87.5707,17.9992,-0.9500,4.0000
-87.5714,18.1455,-0.9500,4.0000
-87.5733,18.2918,-0.9500,4.0000
-87.5763,18.4381,-0.9500,4.0000
-87.5805,18.5844,-0.9500,4.0000
-87.5858,18.7306,-0.9500,4.0000
-87.5924,18.8769,-0.9500,4.0000
-87.6001,19.0231,-0.9500,4.0000
-87.6089,19.1693,-0.9500,4.0000
-87.6190,19.3154,-0.9500,4.0000
-87.6302,19.4615,-0.9500,4.0000
-87.6426,19.6075,-0.9500,4.0000
-87.6561,19.7535,-0.9500,4.0000
-87.6709,19.8995,-0.9500,4.0000
-87.6868,20.0454,-0.9500,4.0000
-87.7038,20.1912,-0.9500,4.0000
-87.7221,20.3369,-0.9500,4.0000
-87.7415,20.4826,-0.9500,4.0000
-87.7621,20.6282,-0.9500,4.0000
-87.7839,20.7737,-0.9500,4.0000
-87.8069,20.9191,-0.9500,4.0000
-87.8310,21.0645,-0.9500,4.0000
-87.8563,21.2097,-0.9500,4.0000
-87.8828,21.3549,-0.9500,4.0000
-87.9105,21.4999,-0.9500,4.0000
-87.9394,21.6448,-0.9500,4.0000
-87.9694,21.7896,-0.9500,4.0000
-88.0006,21.9343,-0.9500,4.0000
-88.0330,22.0788,-0.9500,4.0000
-88.0666,22.2233,-0.9500,4.0000
-88.1014,22.3675,-0.9500,4.0000
-88.1374,22.5117,-0.9500,4.0000
-88.1746,22.6557,-0.9500,4.0000
-88.2129,22.7995,-0.9500,4.0000
-88.2525,22.9432,-0.9500,4.0000
-88.9674,14.7522,-0.9081,4.0000
-88.9414,14.8866,-0.9081,4.0000
-88.8923,15.0134,-0.9500,4.0000
-88.8685,15.1484,-0.9500,4.0000
-88.8458,15.2834,-0.9500,4.0000
-88.8242,15.4186,-0.9500,4.0000
-88.8037,15.5538,-0.9500,4.0000
-88.7843,15.6891,-0.9500,4.0000
-88.7661,15.8246,-0.9500,4.0000
-88.7489,15.9600,-0.9500,4.0000
-88.7329,16.0956,-0.9500,4.0000
-88.7180,16.2312,-0.9500,4.0000
-88.7042,16.3669,-0.9500,4.0000
-88.6915,16.5027,-0.9500,4.0000
-88.6799,16.6385,-0.9500,4.0000
-88.6694,16.7743,-0.9500,4.0000
-88.6601,16.9102,-0.9500,4.0000
-88.6519,17.0462,-0.9500,4.0000
-88.6447,17.1821,-0.9500,4.0000
-88.6387,17.3181,-0.9500,4.0000
-88.6338,17.4542,-0.9500,4.0000
-88.6300,17.5902,-0.9500,4.0000
-88.6273,17.7263,-0.9500,4.0000
-88.6257,17.8623,-0.9500,4.0000
-88.6253,17.9984,-0.9500,4.0000
-88.6259,18.1345,-0.9500,4.0000
-88.6277,18.2705,-0.9500,4.0000
-88.6305,18.4066,-0.9500,4.0000
-88.6345,18.5426,-0.9500,4.0000
-88.6396,18.6786,-0.9500,4.0000
-88.6458,18.8146,-0.9500,4.0000
-88.6531,18.9506,-0.9500,4.0000
-88.6616,19.0865,-0.9500,4.0000
-88.6711,19.2224,-0.9500,4.0000
-88.6817,19.3582,-0.9500,4.0000
-88.6935,19.4940,-0.9500,4.0000
-88.7064,19.6298,-0.9500,4.0000
-88.7204,19.7655,-0.9500,4.0000
-88.7355,19.9011,-0.9500,4.0000
-88.7517,20.0366,-0.9500,4.0000
-88.7690,20.1721,-0.9500,4.0000
-88.7874,20.3075,-0.9500,4.0000
-88.8070,20.4428,-0.9500,4.0000
-88.8276,20.5781,-0.9500,4.0000
-88.8494,20.7132,-0.9500,4.0000
-88.8723,20.8482,-0.9500,4.0000
-88.8964,20.9831,-0.9500,4.0000
-88.9215,21.1180,-0.9500,4.0000
-88.9478,21.2527,-0.9500,4.0000
-70.4768,25.4501,-0.9500,4.0000
-70.7972,25.4889,-0.9500,4.0000
-71.1172,25.5260,-0.9500,4.0000
-71.4370,25.5613,-0.9500,4.0000
-71.7563,25.5950,-0.9500,4.0000
-72.0754,25.6269,-0.9500,4.0000
-72.3942,25.6571,-0.9500,4.0000
-72.7126,25.6857,-0.9500,4.0000
-73.0308,25.7125,-0.9500,4.0000
-73.3488,25.7377,-0.9500,4.0000
-73.6665,25.7611,-0.9500,4.0000
-73.9840,25.7830,-0.9500,4.0000
-74.3013,25.8031,-0.9500,4.0000
-74.6184,25.8215,-0.9500,4.0000
-74.9353,25.8383,-0.9500,4.0000
-75.2521,25.8535,-0.9500,4.0000
-75.5687,25.8670,-0.9500,4.0000
-75.8853,25.8788,-0.9500,4.0000
-76.2016,25.8890,-0.9500,4.0000
-76.5180,25.8975,-0.9500,4.0000
-76.8342,25.9044,-0.9500,4.0000
-77.1504,25.9096,-0.9500,4.0000
-77.4665,25.9132,-0.9500,4.0000
-77.7827,25.9152,-0.9500,4.0000
-78.0988,25.9155,-0.9500,4.0000
-78.4149,25.9142,-0.9500,4.0000
-78.7310,25.9112,-0.9500,4.0000
-79.0471,25.9065,-0.9500,4.0000
-79.3634,25.9003,-0.9500,4.0000
-79.6797,25.8924,-0.9500,4.0000
-79.9960,25.8828,-0.9500,4.0000
-80.3125,25.8716,-0.9500,4.0000
-80.6291,25.8587,-0.9500,4.0000
-80.9458,25.8442,-0.9500,4.0000
-81.2627,25.8280,-0.9500,4.0000
-81.5797,25.8102,-0.9500,4.0000
-81.8970,25.7906,-0.9500,4.0000
-82.2144,25.7695,-0.9500,4.0000
-82.5320,25.7466,-0.9500,4.0000
-82.8499,25.7221,-0.9500,4.0000
-83.1680,25.6959,-0.9500,4.0000
-83.4863,25.6680,-0.9500,4.0000
-83.8050,25.6384,-0.9500,4.0000
-84.1239,25.6071,-0.9500,4.0000
-84.4432,25.5741,-0.9500,4.0000
-84.7628,25.5394,-0.9500,4.0000
-85.0827,25.5029,-0.9500,4.0000
-85.4030,25.4648,-0.9500,4.0000
-85.7237,25.4249,-0.9500,4.0000
-86.0447,25.3832,-0.9500,4.0000
-86.3662,25.3398,-0.9500,4.0000
-86.6881,25.2947,-0.9500,4.0000
-87.0105,25.2477,-0.9500,4.0000
-87.3333,25.1990,-0.9500,4.0000
-87.6566,25.1485,-0.9500,4.0000
-87.9804,25.0962,-0.9500,4.0000
-88.3047,25.0421,-0.9500,4.0000
-88.6296,24.9862,-0.9500,4.0000
-88.9549,24.9284,-0.9500,3.0000
-54.5104,56.3585,-19.7428,3.0000
-67.4459,24.9244,-0.9081,3.0000
-67.7698,24.9799,-0.9081,3.0000
-68.0932,25.0336,-0.9081,4.0000
-68.3913,25.1563,-0.9500,4.0000
-68.7145,25.2065,-0.9500,4.0000
-69.0373,25.2549,-0.9500,4.0000
-69.3596,25.3016,-0.9500,4.0000
-69.6814,25.3465,-0.9500,4.0000
-70.0028,25.3896,-0.9500,4.0000
-70.3238,25.4310,-0.9500,4.0000
-70.6445,25.4706,-0.9500,4.0000
-70.9647,25.5085,-0.9500,4.0000
-71.2846,25.5447,-0.9500,4.0000
-71.6041,25.5792,-0.9500,4.0000
-71.9233,25.6119,-0.9500,4.0000
-72.2422,25.6429,-0.9500,4.0000
-72.5608,25.6723,-0.9500,4.0000
-72.8791,25.6999,-0.9500,4.0000
-73.1972,25.7259,-0.9500,4.0000
-73.5150,25.7502,-0.9500,4.0000
-73.8326,25.7728,-0.9500,4.0000
-74.1500,25.7937,-0.9500,4.0000
-71.1337,22.6460,-0.9500,4.0000
-71.4254,22.6845,-0.9500,4.0000
-71.7170,22.7212,-0.9500,4.0000
-72.0083,22.7562,-0.9500,4.0000
-72.2993,22.7895,-0.9500,4.0000
-72.5902,22.8212,-0.9500,4.0000
-72.8808,22.8511,-0.9500,4.0000
-73.1713,22.8794,-0.9500,4.0000
-73.4616,22.9060,-0.9500,4.0000
-73.7517,22.9310,-0.9500,4.0000
-74.0416,22.9543,-0.9500,4.0000
-74.3314,22.9759,-0.9500,4.0000
-74.6211,22.9958,-0.9500,4.0000
-74.9106,23.0142,-0.9500,4.0000
-75.2000,23.0308,-0.9500,4.0000
-75.4893,23.0459,-0.9500,4.0000
-75.7785,23.0592,-0.9500,4.0000
-76.0677,23.0710,-0.9500,4.0000
-76.3567,23.0811,-0.9500,4.0000
-76.6457,23.0896,-0.9500,4.0000
-76.9347,23.0964,-0.9500,4.0000
-77.2236,23.1016,-0.9500,4.0000
-77.5125,23.1052,-0.9500,4.0000
-77.8014,23.1071,-0.9500,4.0000
-78.0902,23.1074,-0.9500,4.0000
-78.3791,23.1061,-0.9500,4.0000
-78.6679,23.1031,-0.9500,4.0000
-78.9568,23.0985,-0.9500,4.0000
-79.2458,23.0923,-0.9500,4.0000
-79.5348,23.0844,-0.9500,4.0000
-79.8238,23.0749,-0.9500,4.0000
-80.1129,23.0638,-0.9500,4.0000
-80.4021,23.0510,-0.9500,4.0000
-80.6914,23.0366,-0.9500,4.0000
-80.9807,23.0206,-0.9500,4.0000
-81.2702,23.0029,-0.9500,4.0000
-81.5598,22.9835,-0.9500,4.0000
-81.8496,22.9625,-0.9500,4.0000
-82.1395,22.9398,-0.9500,4.0000
-82.4295,22.9155,-0.9500,4.0000
-82.7197,22.8895,-0.9500,4.0000
-83.0101,22.8619,-0.9500,4.0000
-83.3007,22.8325,-0.9500,4.0000
-83.5915,22.8015,-0.9500,4.0000
-83.8824,22.7688,-0.9500,4.0000
-84.1737,22.7344,-0.9500,4.0000
-84.4651,22.6983,-0.9500,4.0000
-84.7568,22.6605,-0.9500,4.0000
-85.0487,22.6210,-0.9500,4.0000
-85.3409,22.5798,-0.9500,4.0000
-85.6334,22.5369,-0.9500,4.0000
-85.9262,22.4922,-0.9500,4.0000
-86.2192,22.4458,-0.9500,4.0000
-86.5126,22.3976,-0.9500,4.0000
-86.8063,22.3477,-0.9500,4.0000
-87.1003,22.2960,-0.9500,4.0000
-87.3947,22.2425,-0.9500,4.0000
-87.6895,22.1872,-0.9500,4.0000
-87.9845,22.1302,-0.9500,4.0000
-68.0847,22.0759,-0.9081,4.0000
-68.3541,22.1957,-0.9500,4.0000
-68.6488,22.2507,-0.9500,4.0000
-68.9432,22.3039,-0.9500,4.0000
-69.2371,22.3553,-0.9500,4.0000
-69.5308,22.4050,-0.9500,4.0000
-69.8241,22.4529,-0.9500,4.0000
-70.1171,22.4990,-0.9500,4.0000
-70.4099,22.5435,-0.9500,4.0000
-70.7023,22.5861,-0.9500,4.0000
-70.9944,22.6271,-0.9500,4.0000
-71.2863,22.6663,-0.9500,4.0000
-71.5780,22.7039,-0.9500,4.0000
-71.8694,22.7397,-0.9500,4.0000
-72.1605,22.7739,-0.9500,4.0000
-72.4515,22.8063,-0.9500,4.0000
-72.7422,22.8371,-0.9500,4.0000
-73.0328,22.8661,-0.9500,4.0000
-73.3232,22.8935,-0.9500,4.0000
-73.6133,22.9193,-0.9500,4.0000
-73.9034,22.9434,-0.9500,4.0000
-74.1932,22.9658,-0.9500,4.0000
-74.4829,22.9865,-0.9500,4.0000
-71.7003,20.2273,-0.9500,4.0000
-71.9674,20.2649,-0.9500,4.0000
-72.2345,20.3009,-0.9500,4.0000
-72.5013,20.3352,-0.9500,4.0000
-72.7680,20.3679,-0.9500,4.0000
-73.0346,20.3989,-0.9500,4.0000
-73.3011,20.4283,-0.9500,4.0000
-73.5674,20.4560,-0.9500,4.0000
-73.8336,20.4821,-0.9500,4.0000
-74.0997,20.5066,-0.9500,4.0000
-74.3657,20.5294,-0.9500,4.0000
-74.6316,20.5506,-0.9500,4.0000
-74.8974,20.5702,-0.9500,4.0000
-75.1631,20.5882,-0.9500,4.0000
-75.4288,20.6045,-0.9500,4.0000
-75.6944,20.6193,-0.9500,4.0000
-75.9599,20.6324,-0.9500,4.0000
-76.2254,20.6439,-0.9500,4.0000
-76.4908,20.6538,-0.9500,4.0000
-76.7562,20.6621,-0.9500,4.0000
-77.0216,20.6688,-0.9500,4.0000
-77.2869,20.6739,-0.9500,4.0000
-77.5522,20.6774,-0.9500,4.0000
-77.8175,20.6793,-0.9500,4.0000
-78.0828,20.6796,-0.9500,4.0000
-78.3481,20.6783,-0.9500,4.0000
-78.6134,20.6754,-0.9500,4.0000
-78.8787,20.6709,-0.9500,4.0000
-79.1441,20.6648,-0.9500,4.0000
-79.4095,20.6571,-0.9500,4.0000
-79.6749,20.6478,-0.9500,4.0000
-79.9404,20.6369,-0.9500,4.0000
-80.2059,20.6243,-0.9500,4.0000
-80.4714,20.6102,-0.9500,4.0000
-80.7371,20.5944,-0.9500,4.0000
-80.9682,20.3137,-0.7625,4.0000
-81.2309,20.2949,-0.7625,4.0000
-81.4937,20.2746,-0.7625,4.0000
-81.7566,20.2526,-0.7625,4.0000
-82.0196,20.2290,-0.7625,4.0000
-82.2827,20.2038,-0.7625,4.0000
-82.5459,20.1770,-0.7625,13.0000
-82.8093,20.1486,-0.7625,13.0000
-83.0727,20.1185,-0.7625,13.0000
-83.3363,20.0869,-0.7625,13.0000
-83.6000,20.0536,-0.7625,13.0000
-83.8639,20.0186,-0.7625,13.0000
-84.1279,19.9820,-0.7625,13.0000
-84.3921,19.9438,-0.7625,13.0000
-84.6565,19.9039,-0.7625,13.0000
-84.9210,19.8623,-0.7625,13.0000
-85.1857,19.8191,-0.7625,13.0000
-85.4506,19.7742,-0.7625,13.0000
-85.7157,19.7276,-0.7625,13.0000
-85.9810,19.6793,-0.7625,13.0000
-86.2465,19.6293,-0.7625,13.0000
-86.6113,19.8325,-0.9500,4.0000
-86.8804,19.7785,-0.9500,4.0000
-87.1496,19.7227,-0.9500,4.0000
-68.8901,19.7312,-0.9500,4.0000
-69.1593,19.7867,-0.9500,4.0000
-69.4283,19.8405,-0.9500,4.0000
