X,Y,Z,C
9.0456,8.2126,-0.9455,4.0000
9.0258,8.4575,-0.9455,4.0000
9.0044,8.7025,-0.9455,4.0000
8.9815,8.9476,-0.9455,4.0000
8.9569,9.1927,-0.9455,4.0000
8.9308,9.4379,-0.9455,4.0000
8.9030,9.6832,-0.9455,4.0000
8.8737,9.9285,-0.9455,4.0000
8.8428,10.1739,-0.9455,4.0000
8.8103,10.4194,-0.9455,4.0000
8.7761,10.6650,-0.9455,4.0000
8.7404,10.9107,-0.9455,4.0000
8.7030,11.1564,-0.9455,4.0000
8.6640,11.4023,-0.9455,4.0000
8.6234,11.6482,-0.9455,4.0000
8.5812,11.8942,-0.9455,4.0000
8.5373,12.1404,-0.9455,4.0000
8.4918,12.3866,-0.9455,4.0000
8.4446,12.6330,-0.9455,4.0000
8.3958,12.8795,-0.9455,4.0000
8.3453,13.1261,-0.9455,4.0000
8.2932,13.3728,-0.9455,4.0000
8.2393,13.6197,-0.9455,4.0000
8.2304,-3.1855,-0.9455,4.0000
8.2845,-2.9386,-0.9455,4.0000
8.3370,-2.6919,-0.9455,4.0000
8.3877,-2.4452,-0.9455,4.0000
8.4368,-2.1987,-0.9455,4.0000
8.4843,-1.9524,-0.9455,4.0000
8.5300,-1.7061,-0.9455,4.0000
8.5742,-1.4599,-0.9455,4.0000
8.6167,-1.2139,-0.9455,4.0000
8.6576,-0.9679,-0.9455,4.0000
8.6968,-0.7220,-0.9455,4.0000
8.7344,-0.4763,-0.9455,4.0000
8.7704,-0.2306,-0.9455,4.0000
8.8048,0.0150,-0.9455,4.0000
8.8376,0.2605,-0.9455,4.0000
8.8688,0.5059,-0.9455,4.0000
8.8984,0.7512,-0.9455,4.0000
8.9264,0.9965,-0.9455,4.0000
8.9528,1.2417,-0.9455,4.0000
8.9776,1.4869,-0.9455,4.0000
9.0008,1.7320,-0.9455,4.0000
9.0225,1.9770,-0.9455,4.0000
9.0425,2.2220,-0.9455,4.0000
9.0610,2.4669,-0.9455,4.0000
9.0780,2.7118,-0.9455,4.0000
9.0933,2.9566,-0.9455,4.0000
9.1071,3.2014,-0.9455,4.0000
9.1193,3.4462,-0.9455,4.0000
9.1299,3.6909,-0.9455,4.0000
9.1390,3.9356,-0.9455,4.0000
9.1465,4.1803,-0.9455,4.0000
9.1525,4.4250,-0.9455,4.0000
9.1569,4.6697,-0.9455,4.0000
9.1597,4.9143,-0.9455,4.0000
9.1610,5.1590,-0.9455,4.0000
7.1661,2.5565,-0.9455,4.0000
7.1832,2.7829,-0.9455,4.0000
7.1989,3.0093,-0.9455,4.0000
7.2130,3.2357,-0.9455,4.0000
7.2257,3.4621,-0.9455,4.0000
7.2368,3.6884,-0.9455,4.0000
7.2464,3.9148,-0.9455,4.0000
7.2545,4.1411,-0.9455,4.0000
7.2610,4.3674,-0.9455,4.0000
7.2661,4.5938,-0.9455,4.0000
7.2696,4.8201,-0.9455,4.0000
7.2716,5.0464,-0.9455,4.0000
7.2722,5.2727,-0.9455,4.0000
7.2712,5.4991,-0.9455,4.0000
7.2687,5.7254,-0.9455,4.0000
7.2646,5.9517,-0.9455,4.0000
7.2591,6.1780,-0.9455,4.0000
7.2521,6.4044,-0.9455,4.0000
7.2435,6.6307,-0.9455,4.0000
7.2334,6.8571,-0.9455,4.0000
7.2219,7.0834,-0.9455,4.0000
7.2088,7.3098,-0.9455,4.0000
7.1941,7.5362,-0.9455,4.0000
7.1780,7.7626,-0.9455,4.0000
7.1603,7.9891,-0.9455,4.0000
7.1412,8.2155,-0.9455,4.0000
7.1204,8.4420,-0.9455,4.0000
7.0982,8.6685,-0.9455,4.0000
7.0744,8.8950,-0.9455,4.0000
7.0491,9.1215,-0.9455,4.0000
7.0223,9.3481,-0.9455,4.0000
6.9939,9.5747,-0.9455,4.0000
6.9640,9.8014,-0.9455,4.0000
6.9325,10.0280,-0.9455,4.0000
6.8995,10.2547,-0.9455,4.0000
6.8649,10.4815,-0.9455,4.0000
6.8288,10.7083,-0.9455,4.0000
6.7911,10.9351,-0.9455,4.0000
6.7518,11.1619,-0.9455,4.0000
6.7110,11.3888,-0.9455,4.0000
6.6685,11.6157,-0.9455,4.0000
6.6246,11.8427,-0.9455,4.0000
6.5790,12.0697,-0.9455,4.0000
6.5318,12.2968,-0.9455,4.0000
6.4830,12.5239,-0.9455,4.0000
6.4327,12.7511,-0.9455,4.0000
6.3807,12.9783,-0.9455,4.0000
6.3721,-2.5409,-0.9455,4.0000
6.4243,-2.3137,-0.9455,4.0000
6.4750,-2.0865,-0.9455,4.0000
6.5240,-1.8594,-0.9455,4.0000
6.5714,-1.6323,-0.9455,4.0000
6.6173,-1.4053,-0.9455,4.0000
6.6615,-1.1783,-0.9455,4.0000
6.7042,-0.9514,-0.9455,4.0000
6.7453,-0.7245,-0.9455,4.0000
6.7848,-0.4976,-0.9455,4.0000
6.8227,-0.2708,-0.9455,4.0000
6.8591,-0.0440,-0.9455,4.0000
6.8940,0.1827,-0.9455,4.0000
6.9273,0.4094,-0.9455,4.0000
6.9590,0.6361,-0.9455,4.0000
6.9891,0.8628,-0.9455,4.0000
7.0178,1.0894,-0.9455,4.0000
7.0449,1.3160,-0.9455,4.0000
7.0704,1.5425,-0.9455,4.0000
7.0944,1.7690,-0.9455,4.0000
7.1169,1.9955,-0.9455,4.0000
7.1379,2.2220,-0.9455,4.0000
7.1573,2.4485,-0.9455,4.0000
7.1752,2.6749,-0.9455,4.0000
7.1916,2.9013,-0.9455,4.0000
7.2065,3.1277,-0.9455,4.0000
7.2198,3.3541,-0.9455,4.0000
7.2317,3.5805,-0.9455,4.0000
7.2420,3.8068,-0.9455,4.0000
7.2508,4.0332,-0.9455,4.0000
7.2581,4.2595,-0.9455,4.0000
7.2638,4.4858,-0.9455,4.0000
7.2681,4.7122,-0.9455,4.0000
7.2709,4.9385,-0.9455,4.0000
7.2721,5.1648,-0.9455,4.0000
5.4752,2.7517,-0.9455,4.0000
5.4917,2.9616,-0.9455,4.0000
5.5068,3.1714,-0.9455,4.0000
5.5205,3.3813,-0.9455,4.0000
5.5327,3.5912,-0.9455,4.0000
5.5434,3.8010,-0.9455,4.0000
5.5526,4.0109,-0.9455,4.0000
5.5604,4.2208,-0.9455,4.0000
5.5668,4.4306,-0.9455,4.0000
5.5716,4.6405,-0.9455,4.0000
5.5751,4.8504,-0.9455,4.0000
5.5770,5.0603,-0.9455,4.0000
5.5775,5.2702,-0.9455,4.0000
5.5765,5.4800,-0.9455,4.0000
5.5741,5.6899,-0.9455,4.0000
5.5703,5.8998,-0.9455,4.0000
5.5649,6.1097,-0.9455,4.0000
5.5581,6.3195,-0.9455,4.0000
5.5499,6.5294,-0.9455,4.0000
5.5402,6.7393,-0.9455,4.0000
5.5290,6.9491,-0.9455,4.0000
5.5163,7.1590,-0.9455,4.0000
5.5022,7.3689,-0.9455,4.0000
5.4867,7.5788,-0.9455,4.0000
5.4696,7.7886,-0.9455,4.0000
5.4511,7.9985,-0.9455,4.0000
5.4312,8.2083,-0.9455,4.0000
5.4097,8.4182,-0.9455,4.0000
5.3868,8.6281,-0.9455,4.0000
5.3624,8.8379,-0.9455,4.0000
5.3365,9.0478,-0.9455,4.0000
5.3091,9.2576,-0.9455,4.0000
5.2803,9.4675,-0.9455,4.0000
5.2500,9.6773,-0.9455,4.0000
5.2181,9.8872,-0.9455,4.0000
5.1848,10.0970,-0.9455,4.0000
5.1500,10.3068,-0.9455,4.0000
5.1137,10.5167,-0.9455,4.0000
5.0759,10.7265,-0.9455,4.0000
5.0365,10.9363,-0.9455,4.0000
4.9957,11.1461,-0.9455,4.0000
4.9533,11.3559,-0.9455,4.0000
4.9095,11.5657,-0.9455,4.0000
4.8640,11.7755,-0.9455,4.0000
4.8171,11.9852,-0.9455,4.0000
4.7686,12.1950,-0.9455,4.0000
4.7186,12.4048,-0.9455,4.0000
4.7104,-1.9645,-0.9455,4.0000
4.7606,-1.7548,-0.9455,4.0000
4.8093,-1.5450,-0.9455,4.0000
4.8565,-1.3352,-0.9455,4.0000
4.9022,-1.1255,-0.9455,4.0000
4.9463,-0.9157,-0.9455,4.0000
4.9889,-0.7059,-0.9455,4.0000
5.0300,-0.4961,-0.9455,4.0000
5.0696,-0.2863,-0.9455,4.0000
5.1076,-0.0764,-0.9455,4.0000
5.1442,0.1334,-0.9455,4.0000
5.1793,0.3432,-0.9455,4.0000
5.2128,0.5530,-0.9455,4.0000
5.2449,0.7629,-0.9455,4.0000
5.2755,0.9727,-0.9455,4.0000
5.3046,1.1826,-0.9455,4.0000
5.3322,1.3924,-0.9455,4.0000
5.3583,1.6023,-0.9455,4.0000
5.3829,1.8121,-0.9455,4.0000
5.4061,2.0220,-0.9455,4.0000
5.4278,2.2319,-0.9455,4.0000
5.4480,2.4417,-0.9455,4.0000
5.4667,2.6516,-0.9455,4.0000
5.4840,2.8615,-0.9455,4.0000
5.4998,3.0713,-0.9455,4.0000
5.5142,3.2812,-0.9455,4.0000
5.5270,3.4911,-0.9455,4.0000
5.5385,3.7010,-0.9455,4.0000
5.5484,3.9108,-0.9455,4.0000
5.5569,4.1207,-0.9455,4.0000
5.5639,4.3306,-0.9455,4.0000
5.5695,4.5404,-0.9455,4.0000
5.5736,4.7503,-0.9455,4.0000
5.5763,4.9602,-0.9455,4.0000
5.5775,5.1701,-0.9455,4.0000
3.9439,2.9285,-0.9455,4.0000
3.9598,3.1234,-0.9455,4.0000
3.9744,3.3183,-0.9455,4.0000
3.9875,3.5132,-0.9455,4.0000
3.9992,3.7081,-0.9455,4.0000
4.0095,3.9030,-0.9455,4.0000
4.0184,4.0980,-0.9455,4.0000
4.0259,4.2929,-0.9455,4.0000
4.0320,4.4879,-0.9455,4.0000
4.0367,4.6829,-0.9455,4.0000
4.0399,4.8779,-0.9455,4.0000
4.0418,5.0728,-0.9455,4.0000
4.0423,5.2678,-0.9455,4.0000
4.0414,5.4628,-0.9455,4.0000
4.0391,5.6578,-0.9455,4.0000
4.0353,5.8527,-0.9455,4.0000
4.0302,6.0477,-0.9455,4.0000
4.0237,6.2427,-0.9455,4.0000
4.0157,6.4376,-0.9455,4.0000
4.0064,6.6326,-0.9455,4.0000
3.9957,6.8275,-0.9455,4.0000
3.9835,7.0224,-0.9455,4.0000
3.9699,7.2173,-0.9455,4.0000
3.9550,7.4122,-0.9455,4.0000
3.9386,7.6071,-0.9455,4.0000
3.9208,7.8020,-0.9455,4.0000
3.9016,7.9968,-0.9455,4.0000
3.8810,8.1916,-0.9455,4.0000
3.8589,8.3864,-0.9455,4.0000
3.8355,8.5812,-0.9455,4.0000
3.8106,8.7759,-0.9455,4.0000
3.7843,8.9706,-0.9455,4.0000
3.7566,9.1653,-0.9455,4.0000
3.7275,9.3600,-0.9455,4.0000
3.6969,9.5546,-0.9455,4.0000
3.6649,9.7492,-0.9455,4.0000
3.6314,9.9437,-0.9455,4.0000
3.5965,10.1382,-0.9455,4.0000
3.5602,10.3327,-0.9455,4.0000
3.5225,10.5271,-0.9455,4.0000
3.4833,10.7215,-0.9455,4.0000
3.4426,10.9158,-0.9455,4.0000
3.4005,11.1101,-0.9455,4.0000
3.3569,11.3043,-0.9455,4.0000
3.3119,11.4985,-0.9455,4.0000
3.2654,11.6926,-0.9455,4.0000
3.2174,11.8867,-0.9455,4.0000
3.2095,-1.4439,-0.9455,4.0000
3.2577,-1.2499,-0.9455,4.0000
3.3044,-1.0558,-0.9455,4.0000
3.3497,-0.8616,-0.9455,4.0000
3.3935,-0.6674,-0.9455,4.0000
3.4358,-0.4731,-0.9455,4.0000
3.4768,-0.2788,-0.9455,4.0000
3.5162,-0.0844,-0.9455,4.0000
3.5542,0.1100,-0.9455,4.0000
3.5907,0.3045,-0.9455,4.0000
3.6259,0.4990,-0.9455,4.0000
3.6595,0.6935,-0.9455,4.0000
3.6918,0.8881,-0.9455,4.0000
3.7226,1.0827,-0.9455,4.0000
3.7520,1.2774,-0.9455,4.0000
3.7799,1.4720,-0.9455,4.0000
3.8064,1.6667,-0.9455,4.0000
3.8315,1.8615,-0.9455,4.0000
3.8552,2.0562,-0.9455,4.0000
3.8775,2.2510,-0.9455,4.0000
3.8983,2.4459,-0.9455,4.0000
3.9178,2.6407,-0.9455,4.0000
3.9358,2.8355,-0.9455,4.0000
3.9524,3.0304,-0.9455,4.0000
3.9676,3.2253,-0.9455,4.0000
3.9814,3.4202,-0.9455,4.0000
3.9938,3.6151,-0.9455,4.0000
4.0047,3.8101,-0.9455,4.0000
4.0143,4.0050,-0.9455,4.0000
4.0225,4.2000,-0.9455,4.0000
4.0292,4.3949,-0.9455,4.0000
4.0346,4.5899,-0.9455,4.0000
4.0386,4.7849,-0.9455,4.0000
4.0411,4.9798,-0.9455,4.0000
4.0423,5.1748,-0.9455,4.0000
2.5449,3.0900,-0.9455,4.0000
2.5602,3.2712,-0.9455,4.0000
2.5741,3.4524,-0.9455,4.0000
2.5867,3.6337,-0.9455,4.0000
2.5979,3.8150,-0.9455,4.0000
2.6078,3.9963,-0.9455,4.0000
2.6163,4.1776,-0.9455,4.0000
2.6235,4.3589,-0.9455,4.0000
2.6294,4.5402,-0.9455,4.0000
2.6338,4.7216,-0.9455,4.0000
2.6370,4.9029,-0.9455,4.0000
2.6388,5.0843,-0.9455,4.0000
2.6393,5.2657,-0.9455,4.0000
2.6384,5.4470,-0.9455,4.0000
2.6362,5.6284,-0.9455,4.0000
2.6326,5.8098,-0.9455,4.0000
2.6277,5.9911,-0.9455,4.0000
2.6214,6.1724,-0.9455,4.0000
2.6138,6.3538,-0.9455,4.0000
2.6048,6.5351,-0.9455,4.0000
2.5945,6.7164,-0.9455,4.0000
2.5829,6.8976,-0.9455,4.0000
2.5699,7.0789,-0.9455,4.0000
2.5555,7.2601,-0.9455,4.0000
2.5398,7.4413,-0.9455,4.0000
2.5227,7.6224,-0.9455,4.0000
2.5043,7.8036,-0.9455,4.0000
2.4846,7.9846,-0.9455,4.0000
2.4634,8.1657,-0.9455,4.0000
2.4410,8.3467,-0.9455,4.0000
2.4171,8.5277,-0.9455,4.0000
2.3919,8.7086,-0.9455,4.0000
2.3653,8.8894,-0.9455,4.0000
2.3374,9.0702,-0.9455,4.0000
2.3081,9.2510,-0.9455,4.0000
2.2775,9.4317,-0.9455,4.0000
2.2454,9.6123,-0.9455,4.0000
2.2120,9.7929,-0.9455,4.0000
2.1772,9.9734,-0.9455,4.0000
2.1411,10.1538,-0.9455,4.0000
2.1035,10.3342,-0.9455,4.0000
2.0646,10.5144,-0.9455,4.0000
2.0243,10.6946,-0.9455,4.0000
1.9826,10.8747,-0.9455,4.0000
1.9395,11.0548,-0.9455,4.0000
1.8950,11.2347,-0.9455,4.0000
1.8491,11.4145,-0.9455,4.0000
1.8415,-0.9694,-0.9455,4.0000
1.8876,-0.7896,-0.9455,4.0000
1.9323,-0.6097,-0.9455,4.0000
1.9757,-0.4297,-0.9455,4.0000
2.0176,-0.2496,-0.9455,4.0000
2.0581,-0.0694,-0.9455,4.0000
2.0973,0.1109,-0.9455,4.0000
2.1351,0.2912,-0.9455,4.0000
2.1714,0.4716,-0.9455,4.0000
2.2065,0.6521,-0.9455,4.0000
2.2401,0.8327,-0.9455,4.0000
2.2724,1.0133,-0.9455,4.0000
2.3032,1.1940,-0.9455,4.0000
2.3328,1.3747,-0.9455,4.0000
2.3609,1.5555,-0.9455,4.0000
2.3877,1.7364,-0.9455,4.0000
2.4131,1.9173,-0.9455,4.0000
2.4372,2.0982,-0.9455,4.0000
2.4599,2.2792,-0.9455,4.0000
2.4812,2.4602,-0.9455,4.0000
2.5012,2.6413,-0.9455,4.0000
2.5198,2.8225,-0.9455,4.0000
2.5371,3.0036,-0.9455,4.0000
2.5530,3.1848,-0.9455,4.0000
2.5676,3.3660,-0.9455,4.0000
2.5808,3.5472,-0.9455,4.0000
2.5927,3.7285,-0.9455,4.0000
2.6032,3.9098,-0.9455,4.0000
2.6124,4.0911,-0.9455,4.0000
2.6202,4.2724,-0.9455,4.0000
2.6267,4.4538,-0.9455,4.0000
2.6319,4.6351,-0.9455,4.0000
2.6357,4.8165,-0.9455,4.0000
2.6381,4.9978,-0.9455,4.0000
2.6392,5.1792,-0.9455,4.0000
1.2564,3.2388,-0.9455,4.0000
1.2710,3.4074,-0.9455,4.0000
1.2843,3.5760,-0.9455,4.0000
1.2963,3.7447,-0.9455,4.0000
1.3071,3.9134,-0.9455,4.0000
1.3165,4.0821,-0.9455,4.0000
1.3247,4.2509,-0.9455,4.0000
1.3316,4.4197,-0.9455,4.0000
1.3372,4.5884,-0.9455,4.0000
1.3415,4.7572,-0.9455,4.0000
1.3445,4.9261,-0.9455,4.0000
1.3462,5.0949,-0.9455,4.0000
1.3467,5.2637,-0.9455,4.0000
1.3458,5.4325,-0.9455,4.0000
1.3437,5.6013,-0.9455,4.0000
1.3403,5.7701,-0.9455,4.0000
1.3355,5.9389,-0.9455,4.0000
1.3296,6.1077,-0.9455,4.0000
1.3223,6.2765,-0.9455,4.0000
1.3137,6.4452,-0.9455,4.0000
1.3038,6.6140,-0.9455,4.0000
1.2927,6.7827,-0.9455,4.0000
1.2802,6.9513,-0.9455,4.0000
1.2665,7.1200,-0.9455,4.0000
1.2515,7.2885,-0.9455,4.0000
1.2352,7.4571,-0.9455,4.0000
1.2176,7.6256,-0.9455,4.0000
1.1987,7.7940,-0.9455,4.0000
1.1785,7.9625,-0.9455,4.0000
1.1570,8.1308,-0.9455,4.0000
1.1342,8.2991,-0.9455,4.0000
1.1101,8.4673,-0.9455,4.0000
1.0847,8.6355,-0.9455,4.0000
1.0580,8.8036,-0.9455,4.0000
1.0300,8.9716,-0.9455,4.0000
1.0007,9.1395,-0.9455,4.0000
0.9701,9.3074,-0.9455,4.0000
0.9381,9.4751,-0.9455,4.0000
0.9049,9.6428,-0.9455,4.0000
0.8704,9.8104,-0.9455,4.0000
0.8345,9.9779,-0.9455,4.0000
0.7973,10.1453,-0.9455,4.0000
0.7588,10.3126,-0.9455,4.0000
0.7190,10.4797,-0.9455,4.0000
0.6778,10.6468,-0.9455,4.0000
0.6353,10.8137,-0.9455,4.0000
0.5915,10.9806,-0.9455,4.0000
0.5843,-0.5333,-0.9455,4.0000
0.6283,-0.3665,-0.9455,4.0000
0.6710,-0.1996,-0.9455,4.0000
0.7124,-0.0326,-0.9455,4.0000
0.7524,0.1346,-0.9455,4.0000
0.7911,0.3018,-0.9455,4.0000
0.8285,0.4692,-0.9455,4.0000
0.8646,0.6367,-0.9455,4.0000
0.8994,0.8043,-0.9455,4.0000
0.9328,0.9719,-0.9455,4.0000
0.9650,1.1397,-0.9455,4.0000
0.9958,1.3075,-0.9455,4.0000
1.0253,1.4754,-0.9455,4.0000
1.0535,1.6434,-0.9455,4.0000
1.0804,1.8115,-0.9455,4.0000
1.1061,1.9797,-0.9455,4.0000
1.1304,2.1479,-0.9455,4.0000
1.1534,2.3162,-0.9455,4.0000
1.1751,2.4845,-0.9455,4.0000
1.1955,2.6529,-0.9455,4.0000
1.2146,2.8213,-0.9455,4.0000
1.2324,2.9898,-0.9455,4.0000
1.2489,3.1584,-0.9455,4.0000
1.2642,3.3270,-0.9455,4.0000
1.2781,3.4956,-0.9455,4.0000
1.2908,3.6642,-0.9455,4.0000
1.3021,3.8329,-0.9455,4.0000
1.3122,4.0017,-0.9455,4.0000
1.3210,4.1704,-0.9455,4.0000
1.3285,4.3392,-0.9455,4.0000
1.3347,4.5079,-0.9455,4.0000
1.3396,4.6767,-0.9455,4.0000
1.3432,4.8456,-0.9455,4.0000
1.3455,5.0144,-0.9455,4.0000
1.3466,5.1832,-0.9455,4.0000
0.0608,3.3768,-0.9455,4.0000
0.0747,3.5337,-0.9455,4.0000
0.0874,3.6907,-0.9455,4.0000
0.0989,3.8477,-0.9455,4.0000
0.1092,4.0047,-0.9455,4.0000
0.1182,4.1618,-0.9455,4.0000
0.1260,4.3189,-0.9455,4.0000
0.1325,4.4760,-0.9455,4.0000
0.1379,4.6332,-0.9455,4.0000
0.1420,4.7903,-0.9455,4.0000
0.1449,4.9475,-0.9455,4.0000
0.1465,5.1047,-0.9455,4.0000
0.1469,5.2619,-0.9455,4.0000
0.1461,5.4190,-0.9455,4.0000
0.1441,5.5762,-0.9455,4.0000
0.1408,5.7334,-0.9455,4.0000
0.1363,5.8905,-0.9455,4.0000
0.1306,6.0477,-0.9455,4.0000
0.1237,6.2048,-0.9455,4.0000
0.1155,6.3619,-0.9455,4.0000
0.1061,6.5190,-0.9455,4.0000
0.0954,6.6760,-0.9455,4.0000
0.0836,6.8330,-0.9455,4.0000
0.0705,6.9899,-0.9455,4.0000
0.0561,7.1468,-0.9455,4.0000
0.0406,7.3037,-0.9455,4.0000
0.0238,7.4605,-0.9455,4.0000
0.0057,7.6172,-0.9455,4.0000
-0.0135,7.7739,-0.9455,4.0000
-0.0341,7.9305,-0.9455,4.0000
-0.0558,8.0871,-0.9455,4.0000
-0.0788,8.2435,-0.9455,4.0000
-0.1030,8.3999,-0.9455,4.0000
-0.1285,8.5563,-0.9455,4.0000
-0.1552,8.7125,-0.9455,4.0000
-0.1831,8.8686,-0.9455,4.0000
-0.2123,9.0246,-0.9455,4.0000
-0.2427,9.1806,-0.9455,4.0000
-0.2744,9.3364,-0.9455,4.0000
-0.3074,9.4921,-0.9455,4.0000
-0.3415,9.6477,-0.9455,4.0000
-0.3770,9.8032,-0.9455,4.0000
-0.4137,9.9586,-0.9455,4.0000
-0.4516,10.1138,-0.9455,4.0000
-0.4908,10.2689,-0.9455,4.0000
-0.5313,10.4239,-0.9455,4.0000
-0.5730,10.5787,-0.9455,4.0000
-0.5799,-0.1295,-0.9455,4.0000
-0.5380,0.0253,-0.9455,4.0000
-0.4973,0.1802,-0.9455,4.0000
-0.4579,0.3353,-0.9455,4.0000
-0.4197,0.4905,-0.9455,4.0000
-0.3828,0.6458,-0.9455,4.0000
-0.3472,0.8013,-0.9455,4.0000
-0.3128,0.9569,-0.9455,4.0000
-0.2797,1.1126,-0.9455,4.0000
-0.2478,1.2684,-0.9455,4.0000
-0.2172,1.4243,-0.9455,4.0000
-0.1878,1.5803,-0.9455,4.0000
-0.1596,1.7365,-0.9455,4.0000
-0.1327,1.8927,-0.9455,4.0000
-0.1070,2.0490,-0.9455,4.0000
-0.0826,2.2053,-0.9455,4.0000
-0.0594,2.3618,-0.9455,4.0000
-0.0375,2.5183,-0.9455,4.0000
-0.0168,2.6749,-0.9455,4.0000
0.0027,2.8316,-0.9455,4.0000
0.0209,2.9884,-0.9455,4.0000
0.0379,3.1452,-0.9455,4.0000
0.0537,3.3020,-0.9455,4.0000
0.0682,3.4589,-0.9455,4.0000
0.0815,3.6158,-0.9455,4.0000
0.0936,3.7728,-0.9455,4.0000
0.1044,3.9298,-0.9455,4.0000
0.1140,4.0869,-0.9455,4.0000
0.1224,4.2440,-0.9455,4.0000
0.1296,4.4011,-0.9455,4.0000
0.1355,4.5582,-0.9455,4.0000
0.1402,4.7154,-0.9455,4.0000
0.1436,4.8726,-0.9455,4.0000
0.1459,5.0297,-0.9455,4.0000
0.1469,5.1869,-0.9455,4.0000
-1.0563,3.5058,-0.9455,4.0000
-1.0430,3.6518,-0.9455,4.0000
-1.0309,3.7978,-0.9455,4.0000
-1.0200,3.9440,-0.9455,4.0000
-1.0102,4.0901,-0.9455,4.0000
-1.0016,4.2363,-0.9455,4.0000
-0.9942,4.3825,-0.9455,4.0000
-0.9880,4.5287,-0.9455,4.0000
-0.9829,4.6750,-0.9455,4.0000
-0.9790,4.8213,-0.9455,4.0000
-0.9762,4.9676,-0.9455,4.0000
-0.9747,5.1139,-0.9455,4.0000
-0.9743,5.2602,-0.9455,4.0000
-0.9750,5.4065,-0.9455,4.0000
-0.9770,5.5528,-0.9455,4.0000
-0.9801,5.6990,-0.9455,4.0000
-0.9843,5.8453,-0.9455,4.0000
-0.9898,5.9916,-0.9455,4.0000
-0.9964,6.1378,-0.9455,4.0000
-1.0042,6.2840,-0.9455,4.0000
-1.0132,6.4302,-0.9455,4.0000
-1.0233,6.5763,-0.9455,4.0000
-1.0346,6.7224,-0.9455,4.0000
-1.0471,6.8684,-0.9455,4.0000
-1.0607,7.0144,-0.9455,4.0000
-1.0755,7.1604,-0.9455,4.0000
-1.0915,7.3062,-0.9455,4.0000
-1.1087,7.4521,-0.9455,4.0000
-1.1270,7.5978,-0.9455,4.0000
-1.1465,7.7435,-0.9455,4.0000
-1.1672,7.8891,-0.9455,4.0000
-1.1891,8.0346,-0.9455,4.0000
-1.2121,8.1800,-0.9455,4.0000
-1.2364,8.3253,-0.9455,4.0000
-1.2618,8.4706,-0.9455,4.0000
-1.2883,8.6157,-0.9455,4.0000
-1.3161,8.7607,-0.9455,4.0000
-1.3451,8.9056,-0.9455,4.0000
-1.3752,9.0504,-0.9455,4.0000
-1.4065,9.1951,-0.9455,4.0000
-1.4390,9.3396,-0.9455,4.0000
-1.4727,9.4840,-0.9455,4.0000
-1.5076,9.6283,-0.9455,4.0000
-1.5436,9.7724,-0.9455,4.0000
-1.5809,9.9164,-0.9455,4.0000
-1.6194,10.0603,-0.9455,4.0000
-1.6590,10.2039,-0.9455,4.0000
-1.6656,0.2470,-0.9455,4.0000
-1.6257,0.3907,-0.9455,4.0000
-1.5871,0.5345,-0.9455,4.0000
-1.5496,0.6785,-0.9455,4.0000
-1.5133,0.8226,-0.9455,4.0000
-1.4783,0.9668,-0.9455,4.0000
-1.4444,1.1112,-0.9455,4.0000
-1.4117,1.2557,-0.9455,4.0000
-1.3802,1.4004,-0.9455,4.0000
-1.3499,1.5452,-0.9455,4.0000
-1.3207,1.6901,-0.9455,4.0000
-1.2928,1.8351,-0.9455,4.0000
-1.2660,1.9802,-0.9455,4.0000
-1.2404,2.1254,-0.9455,4.0000
-1.2160,2.2707,-0.9455,4.0000
-1.1927,2.4161,-0.9455,4.0000
-1.1707,2.5616,-0.9455,4.0000
-1.1498,2.7072,-0.9455,4.0000
-1.1301,2.8528,-0.9455,4.0000
-1.1116,2.9986,-0.9455,4.0000
-1.0942,3.1444,-0.9455,4.0000
-1.0780,3.2902,-0.9455,4.0000
-1.0630,3.4362,-0.9455,4.0000
-1.0492,3.5822,-0.9455,4.0000
-1.0365,3.7282,-0.9455,4.0000
-1.0250,3.8743,-0.9455,4.0000
-1.0147,4.0204,-0.9455,4.0000
-1.0056,4.1666,-0.9455,4.0000
-0.9976,4.3128,-0.9455,4.0000
-0.9908,4.4590,-0.9455,4.0000
-0.9852,4.6052,-0.9455,4.0000
-0.9807,4.7515,-0.9455,4.0000
-0.9774,4.8978,-0.9455,4.0000
-0.9753,5.0441,-0.9455,4.0000
-0.9743,5.1904,-0.9455,4.0000
-2.1067,3.6271,-0.9455,4.0000
-2.0941,3.7628,-0.9455,4.0000
-2.0826,3.8986,-0.9455,4.0000
-2.0722,4.0345,-0.9455,4.0000
-2.0629,4.1704,-0.9455,4.0000
-2.0548,4.3063,-0.9455,4.0000
-2.0477,4.4423,-0.9455,4.0000
-2.0418,4.5783,-0.9455,4.0000
-2.0370,4.7143,-0.9455,4.0000
-2.0333,4.8504,-0.9455,4.0000
-2.0307,4.9864,-0.9455,4.0000
-2.0292,5.1225,-0.9455,4.0000
-2.0288,5.2585,-0.9455,4.0000
-2.0295,5.3946,-0.9455,4.0000
-2.0314,5.5307,-0.9455,4.0000
-2.0343,5.6667,-0.9455,4.0000
-2.0384,5.8028,-0.9455,4.0000
-2.0435,5.9388,-0.9455,4.0000
-2.0498,6.0748,-0.9455,4.0000
-2.0572,6.2107,-0.9455,4.0000
-2.0657,6.3467,-0.9455,4.0000
-2.0754,6.4826,-0.9455,4.0000
-2.0861,6.6184,-0.9455,4.0000
-2.0979,6.7542,-0.9455,4.0000
