X,Y,Z
25.4959,9.1668,0.0196
-85.6229,-22.3990,-0.0023
-79.5020,25.3885,0.0270
187.7778,-119.2336,0.0194
33.2703,79.5180,-0.0155
224.2738,-92.1035,0.0086
69.7111,-118.7567,0.0020
-163.3932,-36.0881,0.0113
98.2609,94.4033,0.0068
13.9306,31.8805,-0.0008
-42.6879,-155.8411,0.0119
-91.2893,54.2031,-0.0063
37.2140,27.3982,-0.0108
-256.1170,-161.1470,0.0001
43.8741,-28.2974,-0.0006
46.2668,73.7182,0.0035
-148.5772,-13.0175,-0.0007
81.1416,95.5954,0.0060
-159.2100,87.6042,-0.0083
-85.1998,-9.3977,0.0044
48.8326,-124.0417,0.0148
-131.7711,136.1359,-0.0081
39.2286,64.5855,0.0117
-74.4195,-98.7113,-0.0146
-247.2830,-73.1496,0.0057
-148.9628,-79.9045,-0.0050
82.3615,133.2181,0.0039
53.7207,66.0233,0.0040
91.5736,-26.7615,0.0051
69.3248,-86.4647,0.0105
-61.3858,-3.8726,-0.0034
-90.3633,111.3936,-0.0163
-105.0852,66.0266,0.0073
-77.1059,-51.8382,-0.0196
48.9073,26.2045,0.0047
9.6444,-25.0538,0.0090
-176.7429,33.5275,-0.0004
-33.4264,-46.4114,-0.0011
-21.5216,-42.6341,0.0064
-54.8655,133.9936,-0.0027
187.9463,171.1572,-0.0016
97.3322,66.3700,0.0093
143.8288,-212.6902,-0.0047
19.4052,59.0913,-0.0120
-2.3278,41.2724,0.0167
29.6951,-88.4246,-0.0065
-202.7031,-29.7854,0.0029
21.8283,48.2259,-0.0087
106.4658,-77.7753,0.0093
139.2316,-190.8709,0.0176
-64.4458,-51.0595,0.0059
45.5625,44.3461,0.0134
60.4030,123.7838,-0.0113
-22.3262,65.1879,0.0031
21.7510,-106.1877,-0.0136
-169.0693,110.4183,0.0149
-6.5911,-13.6769,-0.0067
68.6466,57.6758,0.0176
261.4760,112.4648,-0.0019
92.8700,-74.1033,-0.0168
-199.5410,60.9030,0.0128
172.6078,157.4677,0.0099
-16.0668,-57.9926,0.0078
-11.7039,-31.2757,-0.0068
13.7322,2.5989,0.0079
-160.2318,-86.8660,0.0004
158.0502,36.5788,0.0111
-32.5465,14.3634,0.0022
154.5694,-24.1172,0.0111
-100.8190,193.1879,-0.0010
-16.1316,43.5345,0.0061
61.7136,50.7226,0.0059
51.6291,63.7752,0.0026
-126.5344,-113.4845,0.0165
-92.7673,-217.4031,-0.0102
-11.6366,-136.2060,-0.0135
115.7396,75.3499,0.0014
147.0357,39.3529,-0.0031
-6.9553,285.5072,0.0013
-9.3343,-96.6218,-0.0040
-58.5930,110.7268,0.0068
-7.6784,30.2742,0.0104
148.9636,-98.8266,0.0049
-52.6326,40.1161,0.0045
-145.8639,-182.3414,-0.0058
176.3269,139.6930,0.0068
-75.5954,148.3341,-0.0158
-6.5583,81.4068,0.0060
-24.0325,-8.8147,-0.0143
-146.6570,-138.4967,-0.0092
-162.0392,-49.6018,-0.0010
44.1347,-73.6840,0.0017
-7.2082,-82.3865,0.0034
-74.8464,44.4755,-0.0156
54.5883,-14.9568,0.0013
23.1988,160.5366,-0.0057
-69.5394,97.5314,-0.0029
26.6746,38.4279,-0.0032
148.0704,-142.3102,0.0204
-195.1419,-65.7455,-0.0169
177.4942,28.0113,-0.0039
69.9349,-133.5500,-0.0025
-33.9131,40.5497,-0.0029
-93.6386,172.4977,0.0039
61.1999,-19.9142,0.0153
87.2415,-249.7466,-0.0037
-168.8877,-73.9698,-0.0054
245.2968,80.4819,-0.0087
-103.5109,-8.0192,-0.0004
216.6171,-93.2169,0.0149
249.5879,-45.9317,0.0251
-23.7724,4.3860,0.0102
-84.7303,1.1929,-0.0011
5.7722,131.3649,0.0139
202.6000,-17.9759,-0.0051
49.4370,48.1589,0.0018
49.7582,-75.5881,0.0031
133.5545,-12.1531,-0.0170
-241.8202,7.7466,0.0022
-29.8204,44.0705,-0.0006
-83.9132,219.3360,0.0177
-13.9139,-48.2749,-0.0023
98.1081,66.7389,-0.0066
33.9576,-121.9362,-0.0009
143.5491,-156.6434,-0.0011
27.4613,-60.7139,0.0046
2.5295,-45.4668,0.0005
22.6052,93.9337,-0.0007
-53.3867,14.7783,-0.0074
-94.4578,1.4066,-0.0125
-65.1548,250.2054,-0.0138
28.4259,100.7380,0.0115
48.9554,-104.2541,0.0090
-105.3800,-17.0587,0.0165
75.4476,136.5960,0.0047
89.5189,-148.0219,-0.0098
-254.1281,82.8078,0.0088
-75.1049,-116.3545,0.0205
-77.4128,87.7239,0.0067
-27.7975,35.9692,0.0143
117.8856,-97.8203,0.0028
162.6122,14.2511,0.0002
-83.0163,104.7578,-0.0063
179.7460,23.0372,0.0006
-137.1638,96.7469,0.0018
6.5569,288.9085,0.0096
-88.9658,-12.3229,0.0177
51.7563,57.2579,0.0051
-79.6752,95.2170,-0.0042
-251.2166,-14.3169,0.0014
-123.8751,-14.9596,-0.0062
-113.7476,-2.0214,0.0046
-14.7609,10.3628,-0.0115
212.8043,116.0189,-0.0014
-10.1943,-10.4324,-0.0031
93.6289,-33.2636,-0.0174
-37.9845,77.1847,0.0145
39.9442,-170.0355,-0.0158
-35.5691,-22.4410,0.0012
6.1420,-88.1028,0.0097
9.5609,0.2359,0.0244
-45.3049,-87.0338,-0.0040
165.7479,158.3194,0.0023
64.6877,54.4346,-0.0073
85.4800,-135.0162,-0.0075
134.5985,-8.6875,0.0215
-238.9105,-24.5423,-0.0087
3.1757,-79.6268,0.0012
22.1146,-129.1754,0.0036
-68.5785,93.4096,-0.0062
-49.0962,-39.6890,0.0027
30.4651,-132.2866,0.0002
-50.3243,-96.4264,-0.0024
17.5778,-54.2041,0.0040
-34.5947,-10.3482,0.0204
146.4465,-2.8705,-0.0029
-7.3764,-5.3708,-0.0051
-54.7336,-37.0574,0.0013
153.4207,187.1544,0.0022
-15.9576,116.7714,0.0007
34.7828,-85.2508,-0.0163
-152.0494,25.9548,-0.0171
-115.9419,-57.4509,-0.0104
-88.0082,40.6983,0.0068
35.0144,43.2880,-0.0097
55.5172,-115.1665,0.0160
140.7642,52.1740,-0.0045
-3.3468,-153.3109,-0.0006
103.8126,14.6206,0.0038
-193.1166,-89.0308,-0.0160
-112.3003,-64.6346,-0.0038
127.3884,39.8462,0.0106
39.7222,71.6694,-0.0071
-46.2556,78.3547,0.0093
9.0845,-28.3168,0.0004
-21.1801,46.5362,-0.0037
-21.0220,16.3063,-0.0121
126.6996,-28.5715,-0.0049
125.9257,-51.8116,-0.0058
33.2197,-171.5240,-0.0062
0.7532,-143.6165,-0.0057
-105.5814,-140.6071,-0.0016
44.7994,104.2640,-0.0053
-142.6527,-11.3806,0.0030
-0.8495,-87.4372,-0.0024
-85.4840,-78.0781,0.0150
40.5978,-128.8164,-0.0064
107.1767,-6.3357,-0.0212
-109.1551,64.5992,0.0117
97.0666,-37.9000,0.0074
75.9944,44.3303,0.0089
-3.9448,-99.1846,-0.0174
211.7004,-63.6081,0.0124
-262.8642,-41.2613,-0.0006
-245.2903,-138.6252,-0.0026
13.4296,156.0580,0.0107
-131.1405,41.9368,-0.0060
-49.7380,-97.9504,0.0046
-56.3774,51.5606,-0.0140
-31.3609,3.9805,-0.0020
-102.1616,-49.4945,-0.0005
-190.3663,-92.2381,-0.0101
-21.0201,-45.9502,-0.0057
19.8384,-95.7100,0.0083
-65.6979,71.9384,-0.0049
-105.0454,-30.6407,-0.0067
-25.9953,-40.2972,-0.0046
114.1194,96.2667,0.0029
24.0840,30.7528,0.0042
16.1909,22.3378,-0.0063
-74.9287,-155.2420,-0.0098
123.6724,157.0601,-0.0053
-60.6229,-132.6027,-0.0038
-182.2224,-109.9785,0.0088
145.0026,-26.8914,0.0036
-68.9793,18.1442,-0.0018
-31.5135,-55.8907,-0.0229
114.5935,-35.7222,0.0065
161.9556,-62.2369,-0.0043
72.9094,38.3136,0.0242
-22.8307,-2.5446,0.0013
-5.7305,239.1912,0.0124
-58.5130,-31.4077,0.0162
163.4145,-241.1383,-0.0050
62.1728,29.0110,-0.0242
106.8032,-77.6793,-0.0147
-6.6546,-69.6852,0.0076
-2.6614,-16.5217,0.0031
2.2695,71.6163,0.0016
-14.1673,-142.0716,-0.0068
-111.4057,45.6354,-0.0063
-46.0281,-30.8229,0.0025
-90.1057,-128.9425,-0.0212
125.0706,39.7996,-0.0148
-78.2807,33.4295,0.0121
-262.4402,-38.4735,0.0007
94.2960,0.8320,-0.0033
-33.6296,-107.3669,-0.0097
-65.6598,11.0302,-0.0008
57.5009,107.3598,-0.0094
-29.2738,32.6557,-0.0100
102.5383,53.8878,0.0101
106.1344,-126.3156,0.0027
-90.6736,-14.4958,0.0107
77.3537,-29.5804,0.0143
-10.9250,91.7712,-0.0052
-64.3421,-163.0987,0.0044
54.4810,-97.3973,-0.0015
-22.5587,157.0452,-0.0056
-27.6819,-132.6401,0.0078
59.8828,5.5069,0.0185
42.8349,-50.1125,0.0084
51.6928,23.3686,-0.0178
-43.9751,-4.4576,-0.0047
18.0222,-234.8961,-0.0188
10.7377,-124.6321,0.0137
1.6502,109.6319,-0.0082
105.8204,17.8392,-0.0024
6.4514,13.0238,0.0069
50.3764,27.3649,0.0065
-10.5752,-76.7912,-0.0037
-20.6952,-173.2177,-0.0193
-123.0046,-154.1407,-0.0006
91.4558,-74.5938,-0.0249
34.6446,136.5922,0.0022
-39.8730,-88.0582,0.0222
220.7671,-31.4513,0.0084
-71.3974,-71.3441,0.0140
-6.8096,105.4371,0.0095
6.2730,-122.3327,-0.0026
-180.2059,81.4549,-0.0043
-68.4504,86.7933,-0.0081
64.8223,-77.9354,-0.0075
-5.9854,-18.3526,-0.0026
154.6219,52.0851,0.0037
146.2243,-172.4676,-0.0022
111.7667,-106.4941,0.0097
33.2267,-143.2321,-0.0044
86.5269,67.4432,-0.0066
-86.2416,154.9892,-0.0248
-106.8871,-105.4143,0.0119
-50.0148,65.7576,-0.0041
220.2341,-70.8229,-0.0180
-165.8729,-248.9569,0.0021
-81.8560,-11.8552,0.0165
61.0526,-50.6915,-0.0039
15.7003,-67.8322,-0.0034
-12.3218,-12.1294,-0.0045
91.7905,-24.4520,-0.0078
-85.0118,38.5932,0.0058
39.8934,-245.3107,0.0003
103.0023,-163.9756,0.0119
-16.0490,8.5280,0.0162
42.4444,1.7809,-0.0155
134.0307,-33.1271,0.0157
82.1957,54.1335,0.0104
-45.2911,-30.2905,-0.0169
107.2336,-22.1844,-0.0162
193.5997,-59.1635,-0.0024
-42.1817,-36.9787,-0.0124
-54.9760,87.3401,0.0170
-7.2036,-0.6557,0.0123
-78.7902,-65.6174,-0.0030
68.5102,20.8589,-0.0089
8.7842,24.9358,0.0151
-44.6779,-78.6830,-0.0093
-18.9252,66.3945,-0.0065
-15.5156,-71.3271,-0.0155
111.7263,103.5503,0.0021
21.3569,59.9487,-0.0051
-167.9857,28.2838,-0.0116
-54.7460,-159.5265,0.0124
108.8115,-53.2357,-0.0089
174.3459,-31.5676,0.0023
-71.8297,198.5626,-0.0075
-0.0533,54.1263,-0.0164
47.9055,55.1338,-0.0094
-61.6841,-104.3436,-0.0165
0.0755,183.9936,0.0030
11.1469,11.1073,0.0052
12.8549,68.2800,0.0169
-83.9645,99.3679,0.0077
83.1295,-88.3873,-0.0050
99.9661,27.1628,-0.0162
87.7689,256.6535,-0.0054
-108.2826,22.4948,0.0104
129.2677,-103.4995,-0.0033
-116.2968,-2.3631,-0.0010
-132.9705,111.0008,0.0031
-111.6912,-103.4321,-0.0059
172.0229,-170.9597,-0.0100
-28.9060,147.6104,-0.0136
-86.4699,169.5255,-0.0166
38.4733,-116.1980,0.0060
-42.5514,68.2122,0.0057
-39.3151,243.9924,-0.0133
57.3641,-29.2111,0.0056
86.2693,21.4473,0.0287
85.3459,-48.2653,-0.0227
35.9750,39.9874,-0.0063
-120.5048,-74.7732,-0.0053
-132.7152,-55.3556,-0.0244
-11.1235,90.2094,0.0009
-122.4704,158.7135,-0.0032
-176.7845,19.9583,0.0117
-235.7030,-175.7324,0.0024
78.4017,-23.9145,-0.0057
-54.3945,-81.4425,-0.0029
-137.9445,159.6985,0.0149
108.1705,-170.7988,0.0075
-69.8720,21.5047,-0.0029
49.2349,-3.1705,0.0154
47.4101,62.3318,-0.0215
-112.0577,109.9696,-0.0029
132.3692,60.6156,0.0047
21.1472,8.3054,-0.0246
63.2019,-147.5565,0.0145
-101.5035,-205.6548,0.0028
33.0372,-2.0092,0.0009
47.9596,79.8373,0.0065
134.1441,108.6843,-0.0008
70.1009,49.3031,0.0009
12.5637,182.3803,0.0106
-296.5107,-15.5279,-0.0024
-30.2799,120.2734,-0.0134
-4.5011,29.3357,0.0051
133.4356,-79.6489,-0.0109
208.2585,34.6429,-0.0083
110.5466,148.7134,0.0038
-80.7157,36.7866,0.0082
100.6461,-18.8805,0.0173
135.8566,123.3045,-0.0091
21.5708,170.2696,0.0166
15.7407,-74.6534,-0.0057
62.6429,22.2013,-0.0098
93.5940,-73.7727,-0.0097
107.0571,61.9168,0.0010
-71.4806,-75.9174,-0.0087
1.8307,-91.5463,-0.0153
60.6531,-23.2294,-0.0122
126.2818,50.1375,0.0082
-38.3930,-10.5031,0.0138
-53.8511,137.2563,0.0067
-77.8069,-153.1694,-0.0097
-104.2480,34.1215,-0.0018
-60.7454,-53.1840,-0.0033
70.5653,-160.8214,-0.0033
-34.3656,59.0117,-0.0111
102.2459,171.6447,-0.0058
161.4148,-105.1052,-0.0043
169.6284,132.5266,0.0092
-97.4439,-17.1256,-0.0132
-162.8294,13.4932,0.0020
132.7680,18.9194,0.0014
-6.0712,-43.7894,-0.0089
142.9983,167.5245,0.0063
263.7877,-133.1997,-0.0009
-17.7168,86.8918,0.0066
-37.6552,-42.1266,-0.0167
-62.5358,130.0235,-0.0021
-7.4270,-68.1668,0.0125
0.8920,105.6852,-0.0047
27.5318,246.2672,-0.0030
-166.8649,-15.0212,0.0035
2.9443,86.3963,-0.0054
-132.6580,-1.1312,-0.0114
-55.0681,5.3133,-0.0167
-53.5525,140.8334,0.0044
-81.6124,135.2261,-0.0176
20.7486,38.1907,0.0083
18.7995,97.5549,-0.0136
-112.9543,206.2266,-0.0019
-44.6390,-114.3620,0.0169
-87.2233,-75.9534,0.0079
-6.7734,-89.9684,0.0002
140.3128,20.5616,-0.0038
139.4413,-56.8995,-0.0074
177.7966,-75.9278,-0.0025
-196.2988,-162.9019,-0.0062
-159.2015,-101.8536,-0.0064
109.9360,-170.1089,-0.0018
-120.0059,-43.0593,0.0108
-217.1493,-108.4124,-0.0111
-79.8044,84.7358,0.0052
-88.4090,65.8170,0.0062
-69.5519,64.5494,-0.0071
50.6771,-117.4897,0.0072
82.5477,91.0269,0.0105
82.6744,-232.0780,-0.0077
24.7853,17.3926,-0.0011
94.3438,9.6154,-0.0197
-16.2010,-15.9405,-0.0034
12.7544,92.7229,-0.0124
-13.2305,46.6935,-0.0179
-27.5190,-110.0205,-0.0161
89.7388,-201.1427,0.0082
217.5795,-93.3913,0.0076
166.7727,-87.6516,0.0009
127.6065,-21.1466,0.0056
-41.9091,14.8443,-0.0064
47.8245,50.1716,0.0062
0.6850,-9.5498,-0.0078
-26.8701,-105.1160,0.0002
-96.3043,21.6222,0.0004
-164.9477,-44.6730,-0.0105
79.8978,-4.7349,0.0125
-5.0100,-6.5771,0.0056
-40.2515,-26.8208,0.0024
86.0814,-87.3428,0.0045
20.3311,67.8676,-0.0145
45.7677,-39.2692,0.0032
61.2497,-68.3552,-0.0069
245.6817,-287.5924,-0.0080
62.2279,47.6942,0.0074
64.1041,-40.2844,0.0031
-60.6776,30.0702,0.0020
-186.5926,126.3595,-0.0083
-23.8828,-89.5809,0.0197
-13.0708,-63.2977,0.0134
-18.2792,-39.4803,-0.0134
-93.8864,90.9055,-0.0095
23.4386,32.3707,0.0022
7.2949,41.0286,0.0096
28.7700,44.7929,-0.0006
-123.5996,-67.7319,-0.0028
-91.6819,53.2356,0.0004
167.6035,16.7129,-0.0056
-226.8307,31.8744,0.0023
-144.7026,-45.4837,-0.0056
69.8827,-73.1454,-0.0020
-55.8407,202.1325,0.0040
-122.7027,51.7283,-0.0142
-67.3433,-120.0136,0.0073
-6.8207,-27.2628,0.0191
-45.3138,-5.8803,-0.0030
-202.9791,94.4967,0.0197
8.3292,80.0665,-0.0082
-48.4282,-151.8152,0.0024
-52.1068,-36.1626,0.0040
38.9173,-147.7439,-0.0025
53.2379,64.4013,0.0015
-83.3708,47.1698,-0.0152
192.8561,193.8281,-0.0105
-98.1547,-119.4991,-0.0127
119.2213,-5.8082,0.0026
20.6043,166.8657,-0.0009
-50.9427,169.4109,0.0036
103.3244,27.1347,0.0068
-28.8183,127.6011,-0.0057
69.3188,9.1655,0.0054
200.3876,165.3982,-0.0027
71.5742,-41.3591,-0.0105
10.7601,-11.2501,0.0049
18.9044,57.9411,-0.0071
-64.4885,162.4915,-0.0107
-10.6204,22.7438,-0.0157
-211.2557,74.4993,-0.0019
-78.8549,40.3583,-0.0035
-117.4864,-17.4303,-0.0053
-105.1691,11.2271,0.0036
-62.7915,1.6605,-0.0096
-2.0111,118.6397,-0.0068
157.8202,48.7619,-0.0078
17.0569,-122.0191,0.0163
-206.5691,207.3837,0.0108
129.7501,-89.8958,-0.0113
-81.9101,119.2693,-0.0306
24.4592,-322.8900,-0.0074
-80.4743,-10.8958,0.0023
-116.2731,77.2318,0.0072
-118.9933,-99.1004,0.0216
123.7492,-262.1369,-0.0072
-122.5119,-66.5414,-0.0047
44.4899,129.0798,-0.0147
0.1523,74.3018,-0.0013
-81.7755,68.5960,-0.0156
-71.7950,109.3597,0.0028
88.8880,127.3614,0.0110
84.3042,40.4764,0.0037
-27.0834,-44.5735,-0.0153
10.5539,120.1183,0.0035
-45.4712,44.0368,0.0192
-82.9424,190.5915,-0.0181
-23.9818,-22.4338,-0.0053
62.1589,187.5886,0.0052
6.1456,124.7165,0.0111
-9.6479,-100.2933,-0.0212
-116.2053,106.0038,-0.0114
39.7240,83.4187,-0.0009
21.4005,-47.0938,-0.0089
-99.0968,92.8857,0.0063
-70.1336,-66.6689,0.0060
5.9237,-13.0026,-0.0076
193.1190,-60.5675,0.0074
22.2808,146.3584,0.0255
378.6615,-42.9608,-0.0075
-64.6749,193.7417,-0.0065
79.6996,23.6446,0.0011
28.3952,-2.6751,-0.0114
-3.0050,62.6258,0.0084
184.0953,-54.1252,0.0033
159.4160,-61.7395,-0.0019
88.8952,35.4710,-0.0032
-37.2813,21.3156,-0.0007
41.1625,-58.0252,0.0003
150.7861,125.9067,0.0055
5.4717,-9.1982,-0.0295
60.7119,12.7388,0.0008
-159.1309,-70.0484,0.0038
34.5970,125.7572,-0.0007
-146.0620,79.8428,-0.0097
-20.7578,-29.8654,0.0149
14.0071,92.7530,0.0009
-119.7096,-110.2216,-0.0110
-40.3849,-24.9118,0.0081
-31.2898,36.2077,-0.0006
-184.4125,-248.6868,-0.0079
-35.1399,-103.9997,0.0063
-40.6390,17.2214,-0.0083
51.2965,23.0389,0.0012
-89.3354,-25.0659,0.0133
199.5729,-64.3337,-0.0109
143.5143,-53.5082,0.0123
-3.9580,163.1308,0.0062
-88.1996,-129.2701,0.0043
-135.4965,-93.9843,-0.0164
-55.9807,55.9932,0.0025
-64.7301,-65.1969,0.0043
-130.1266,-50.8967,-0.0123
-54.4958,-39.4213,0.0081
83.7435,128.0565,-0.0002
32.9715,55.6432,-0.0092
28.5462,208.9901,-0.0011
56.4428,130.1014,0.0138
-118.8879,134.3733,0.0011
-83.3478,127.0796,0.0006
-183.5099,151.5607,0.0010
-65.8398,-0.2708,0.0028
-50.9465,-47.5899,-0.0098
-40.4511,82.8182,0.0041
-58.0572,-146.2838,0.0073
-133.8848,222.3181,0.0082
11.3285,-9.2821,0.0028
-164.2260,-18.8191,0.0074
32.4468,51.9798,0.0034
109.3142,-6.2235,0.0001
89.6563,77.7508,0.0049
69.7211,-88.7295,-0.0148
-37.6295,-31.1699,-0.0105
-50.8903,33.5227,-0.0122
0.2246,-4.2277,0.0132
122.3471,-155.7406,-0.0014
-146.4411,-119.4131,-0.0088
-70.7960,81.1965,-0.0132
56.5995,-159.5600,0.0060
-217.4466,15.1585,0.0085
-83.8485,-201.9818,-0.0008
-67.0397,129.5152,-0.0037
157.1536,42.8801,-0.0039
134.5718,71.5479,0.0080
-30.9733,124.3262,-0.0117
25.2140,58.9976,0.0090
26.8676,-7.3335,-0.0263
-251.5612,86.2617,0.0027
8.8112,63.5420,-0.0003
-110.3161,157.2366,-0.0029
-42.8586,-120.9548,0.0068
66.7011,112.1705,-0.0012
99.1839,0.8753,-0.0064
15.1047,-43.6465,0.0193
29.6565,53.8532,0.0089
-8.7519,-62.6877,-0.0065
100.8958,37.8469,0.0029
-71.1147,-80.6441,-0.0154
149.3770,17.0689,0.0116
-46.8253,-157.9098,0.0123
9.7800,46.7269,-0.0158
133.6106,-43.9240,-0.0069
-224.3088,-41.5751,0.0130
77.1025,-114.6085,0.0005
58.3226,-150.4068,0.0007
37.2288,-135.2295,0.0110
159.0426,8.9201,0.0049
-50.9189,-104.8528,0.0079
-76.2154,-74.2150,-0.0158
137.2550,30.7514,0.0005
-101.0663,122.7597,0.0115
27.2714,-147.0220,0.0116
26.2183,-44.5535,-0.0022
-133.9964,-92.4130,0.0092
-30.9474,-98.1717,-0.0146
-107.7322,39.4365,-0.0020
42.3322,-253.5765,-0.0075
-42.0145,78.1626,-0.0285
-81.2461,22.0761,-0.0088
-88.6891,32.5242,0.0042
-132.4622,-2.0293,0.0113
-14.2946,73.8621,0.0086
76.2995,70.8656,-0.0120
66.6087,-4.4024,0.0038
-143.6823,45.1835,-0.0097
199.7392,-49.0074,-0.0029
7.0252,-130.6757,-0.0047
91.0409,279.9031,0.0006
-24.5662,35.2157,0.0043
-57.7397,-42.1706,-0.0038
-15.4164,-28.2926,-0.0005
-238.4105,-91.5864,-0.0010
84.2872,39.5721,-0.0024
-39.9441,-5.7601,-0.0015
-26.7893,82.8613,0.0151
30.1646,82.3102,-0.0134
441.0346,22.0567,0.0149
-71.2537,45.4044,-0.0100
-62.8754,59.0842,0.0005
-64.5095,-40.4162,0.0117
-41.8130,-11.6720,-0.0006
35.4564,-1.5006,-0.0015
31.9159,-104.3742,-0.0100
212.9515,106.2414,0.0015
-136.9029,23.6996,0.0143
-8.5770,-4.2550,0.0031
-149.4521,42.9014,0.0053
-77.8724,29.1030,-0.0157
30.0255,135.9182,0.0028
100.3359,142.4451,0.0151
141.0455,16.4745,0.0124
-119.0400,128.5155,-0.0053
15.4815,25.9116,0.0172
-35.5657,-78.9509,-0.0041
41.3936,4.8510,0.0071
45.8032,46.1910,0.0149
56.8823,3.1948,0.0072
-38.7742,62.7973,-0.0048
-4.8480,15.3905,0.0096
276.4174,104.6274,-0.0198
157.1725,73.2719,0.0123
154.4063,11.2497,-0.0013
-303.3733,92.6433,-0.0182
53.2015,3.7299,-0.0179
105.3287,187.8441,-0.0114
-85.2478,83.6472,0.0191
181.3803,-85.0170,0.0044
18.0583,-87.4708,-0.0114
-73.6962,182.1972,0.0007
-69.4336,-62.5307,0.0041
-54.0409,125.7615,0.0077
35.6122,-113.4634,-0.0088
-33.7258,-60.4079,-0.0109
12.7794,214.1502,-0.0052
25.1294,-165.5299,0.0112
118.4151,146.9922,0.0118
-56.4959,87.1392,0.0052
-64.7835,52.3502,0.0065
104.6636,-60.3172,-0.0036
121.5752,27.2577,-0.0037
-25.0195,79.1811,0.0151
78.3182,-59.1907,-0.0004
-168.8353,203.1862,0.0054
-222.0925,30.9790,-0.0014
101.3951,-82.4768,0.0016
16.0717,-102.0416,-0.0201
39.3842,-227.5646,0.0115
72.9463,23.1641,0.0132
9.8486,118.2893,0.0143
-49.4848,140.1505,-0.0077
122.7473,-8.0089,0.0016
-11.6704,36.8924,0.0191
-159.8491,54.2942,-0.0008
127.8577,73.4471,-0.0180
0.8418,-218.4573,0.0007
-47.7236,17.0828,0.0019
-89.1915,10.4656,0.0015
-45.9676,-96.5066,-0.0177
-146.8730,22.5409,0.0277
177.3004,-0.3751,-0.0107
43.2384,-119.9732,-0.0017
-162.8299,-150.2081,0.0099
106.9235,-9.0448,-0.0108
79.4549,147.6627,-0.0143
76.3762,-139.5077,0.0045
-93.7703,-24.1444,0.0024
-21.2456,33.8801,0.0089
-90.6682,-67.6794,-0.0103
-52.2539,-73.7118,-0.0061
-246.6631,100.2736,-0.0009
-112.9173,107.7134,0.0012
201.2435,-107.2209,0.0070
110.9491,-38.4890,-0.0003
121.1927,-151.1167,0.0065
40.7454,117.5388,-0.0020
155.8616,-199.6178,0.0099
41.0665,27.5285,-0.0105
-84.1887,93.7249,-0.0067
17.9692,16.2390,-0.0086
-125.9906,52.9271,-0.0001
-288.7061,82.5271,0.0045
0.3412,156.0063,-0.0070
-116.0453,7.1590,0.0164
34.4157,57.3877,-0.0077
-32.1781,-103.8193,-0.0037
-133.0819,20.0700,-0.0097
-24.5396,9.7773,0.0185
-25.7830,19.0886,0.0043
58.1712,63.5819,-0.0017
99.5147,-36.8850,-0.0017
-54.4762,-233.3759,-0.0134
15.4011,-85.9800,-0.0137
-61.2659,-34.8106,-0.0085
-127.9751,78.3703,-0.0198
-27.6861,-157.0572,-0.0031
-132.0817,-44.2160,0.0173
150.4602,0.8202,0.0017
-84.6558,-69.8568,0.0063
115.4837,-82.6348,-0.0207
-217.7151,151.1198,-0.0113
70.6322,-279.3133,-0.0108
195.3055,257.6073,0.0012
-111.4236,203.2230,-0.0065
-75.0262,88.4646,-0.0004
-162.7157,57.6082,-0.0055
5.3016,22.8990,0.0001
-144.2637,10.3037,-0.0027
33.3951,-106.3999,-0.0051
-14.8824,-31.3205,0.0048
125.4674,-24.1624,0.0050
7.9654,-28.4530,0.0058
120.2540,202.2089,0.0036
148.2538,138.4806,-0.0035
76.4116,7.4604,-0.0005
-41.1751,-14.8282,0.0013
24.3113,-75.1207,-0.0139
-99.8741,12.1693,-0.0027
-63.2570,10.2316,-0.0050
-39.2176,27.7358,-0.0127
-44.9735,-35.0999,-0.0012
223.7803,-66.0197,-0.0149
-132.3914,-85.9778,-0.0017
152.1139,-143.1632,0.0073
60.0420,-16.6589,-0.0004
-5.2450,-78.5138,0.0019
-61.1327,-221.3228,-0.0022
-23.3851,-239.6445,-0.0074
125.3098,19.5351,0.0027
41.1804,-88.3838,0.0002
42.7815,14.8502,0.0052
-75.1636,3.5245,0.0139
-104.4782,-42.4042,0.0024
81.6535,-241.3679,0.0032
121.6362,35.4781,0.0055
26.4251,-11.1017,-0.0072
270.8222,-62.6825,-0.0085
54.2781,19.7799,-0.0131
151.9285,-88.5048,0.0022
65.4309,-89.6620,-0.0038
42.8265,-124.2677,0.0104
155.0983,-152.5903,-0.0033
-112.3242,-4.9322,-0.0041
-26.5779,-84.7769,0.0027
-50.3702,-5.0443,0.0079
-105.5773,-108.7327,0.0094
53.1863,-17.4174,-0.0080
11.1812,20.4271,-0.0074
-120.9371,-270.1561,0.0013
-75.5770,-86.5856,0.0086
69.6370,102.2181,-0.0026
29.9569,-73.4062,-0.0083
-49.8208,19.2538,-0.0043
5.8463,24.2960,0.0166
95.8591,-129.5996,-0.0130
29.0490,77.5679,-0.0072
-162.7158,-114.4844,0.0043
-182.1095,56.6576,-0.0074
-181.2527,-137.6400,-0.0042
-7.6352,66.0275,-0.0076
244.6840,44.3573,0.0055
128.9109,7.7782,0.0122
71.6317,22.9928,0.0026
-36.3229,-74.5753,-0.0045
-97.1884,-36.6275,0.0111
-19.5769,-48.5810,-0.0074
-42.4064,95.6555,0.0068
-248.3334,-23.5821,-0.0068
-87.2497,-130.9043,-0.0005
-5.6695,3.9329,-0.0075
74.9022,21.9426,0.0044
